,file_path,transcript
265,data/mathwriting-2024/valid/79bb1ff25eec4047.inkml,g(\tilde{x})
266,data/mathwriting-2024/valid/7153e25128970b6c.inkml,N=[\begin{matrix}A&B\\ 0&C\end{matrix}]
267,data/mathwriting-2024/valid/bd40fc8d79806fd8.inkml,"M,\hat{d}"
268,data/mathwriting-2024/valid/a73fa92f862d50e9.inkml,\int_{-\infty}^{+\infty}\frac{1}{2}e^{-|y|}e^{ty}dy
269,data/mathwriting-2024/valid/1c420121bb00b7c0.inkml,K^{ab}[q]
270,data/mathwriting-2024/valid/c29c5f88ead479b8.inkml,\int_{0}^{T}wx(t)dt
271,data/mathwriting-2024/valid/e6bb1813503ae597.inkml,"D(-\infty,\infty)"
272,data/mathwriting-2024/valid/cb83a456b5798535.inkml,J=[\begin{matrix}0&I\\ -I&0\end{matrix}]
273,data/mathwriting-2024/valid/eba6f076d6c1860c.inkml,12^{2}+35^{2}=37^{2}
274,data/mathwriting-2024/valid/a3a5ad05d9e6b2cb.inkml,C_{L}=C_{o}(f_{L})^{k-1}
275,data/mathwriting-2024/valid/6f888c0038eb505e.inkml,A^{2}=1+\xi^{2}
276,data/mathwriting-2024/valid/14d6c988e22a2876.inkml,\tilde{O}(log^{3}n))
277,data/mathwriting-2024/valid/ac37fa5c1309b5f4.inkml,\Psi_{v}^{\varphi}
278,data/mathwriting-2024/valid/19ee697360b9728b.inkml,-\int_{P_{1}}^{P_{2}}VdP
279,data/mathwriting-2024/valid/5876b9a2fe5c94d0.inkml,\frac{d}{dx}y
280,data/mathwriting-2024/valid/fd5a0f7b81a48474.inkml,"\langle r,a|r^{3},a^{2},arar\rangle"
281,data/mathwriting-2024/valid/1d137e60ae86c48b.inkml,\Delta\lambda=\lambda^{2}\frac{\delta D}{2D\Delta D}
282,data/mathwriting-2024/valid/8ee0174bcfc4c91c.inkml,"[A,\overline{S}]=-\frac{1}{2}\overline{S}"
283,data/mathwriting-2024/valid/9b626074b94fc679.inkml,[\begin{matrix}lnx\\ x\end{matrix}]
284,data/mathwriting-2024/valid/287a2cc8b8f67b2e.inkml,F=\frac{B^{2}S}{2\mu_{0}}
285,data/mathwriting-2024/valid/efc5e44a52df57d6.inkml,"\varphi_{i}(x)=(x,i)"
286,data/mathwriting-2024/valid/ba3829363800f8c7.inkml,"(S,\pi,K_{1},...,K_{n})"
287,data/mathwriting-2024/valid/31f594cf7f3b6c29.inkml,"((a,b),[\infty])\notin I"
288,data/mathwriting-2024/valid/9f56aa7f40385c99.inkml,H^{p}(F)=H^{p}(F;Q)
289,data/mathwriting-2024/valid/297ce579c7270472.inkml,\tilde{H}_{n}
290,data/mathwriting-2024/valid/e85c091bd4ca9e8a.inkml,"(y^{\prime},x^{\prime})\sim(y,x)"
291,data/mathwriting-2024/valid/5e72715d85fc515c.inkml,\overline{A_{t}}
292,data/mathwriting-2024/valid/69146e5955ffd753.inkml,\underline{F}
293,data/mathwriting-2024/valid/1f8aac389eaa3216.inkml,i_{b}=-E[\frac{\partial U}{\partial\beta}]
294,data/mathwriting-2024/valid/db50fb09e8ed9faf.inkml,(\begin{matrix}n\\ b\end{matrix})
295,data/mathwriting-2024/valid/081295f5a4ddb819.inkml,m\frac{d^{2}x}{dt^{2}}+kx=0
296,data/mathwriting-2024/valid/9213666b6c55844e.inkml,\mu=-e\varphi+\epsilon_{F}
297,data/mathwriting-2024/valid/5993446cb219ef8c.inkml,(\frac{N}{N_{0}})
298,data/mathwriting-2024/valid/9c5aecfc421153db.inkml,cos\nu=\frac{d_{1}-d_{2}}{2a}
299,data/mathwriting-2024/valid/f3ab34553ef727d6.inkml,"y^{\prime\prime}=R(y^{\prime},y,t)"
300,data/mathwriting-2024/valid/6ca02740e51a9e9a.inkml,\hat{v}^{*}
301,data/mathwriting-2024/valid/c1c98d972eee81ae.inkml,\sqrt{\gamma}
302,data/mathwriting-2024/valid/05f3ae884cf70f31.inkml,\int_{0}^{L}F(x)dx
303,data/mathwriting-2024/valid/71cd820b9c74eb3a.inkml,\int dx=x+C
304,data/mathwriting-2024/valid/dd497a7fd07d2bba.inkml,\chi=\chi_{0}(-1)^{n}
305,data/mathwriting-2024/valid/4778003c34abf634.inkml,2^{\frac{1}{2}}=\sqrt{2}
306,data/mathwriting-2024/valid/da3e013d07ad530d.inkml,Z=\int_{x}f(x)dx
307,data/mathwriting-2024/valid/d95245ac854a9000.inkml,t=\int\frac{dy}{iy+F}
308,data/mathwriting-2024/valid/0ed0b62467039dc4.inkml,(\begin{matrix}1&\nu\\ 1&1\end{matrix})
309,data/mathwriting-2024/valid/7e0681fe7f1e81c9.inkml,u^{\mu}=dx^{\mu}/ds
310,data/mathwriting-2024/valid/211a64a238a976c9.inkml,b(1-a-d)=0
311,data/mathwriting-2024/valid/b80c23bbac2b4839.inkml,H(\tilde{x}|\alpha)
312,data/mathwriting-2024/valid/a2a5a0957d393b63.inkml,2g+r-1
313,data/mathwriting-2024/valid/ac97312f1f6d4c94.inkml,\frac{1}{T}=\frac{dS}{dE}
314,data/mathwriting-2024/valid/76adb1c3f6a209c6.inkml,\tilde{U}
315,data/mathwriting-2024/valid/c8b2b19f0b478a08.inkml,k\approx aF^{b}(T_{2lm})^{c}
316,data/mathwriting-2024/valid/a38d13c3d1889ef4.inkml,\hat{P}^{2}
317,data/mathwriting-2024/valid/cf96fee8409ea8b0.inkml,(\begin{matrix}a&0\\ b&a^{-1}\end{matrix})
318,data/mathwriting-2024/valid/2ac1daacb4f0cee0.inkml,u=\int u^{\prime}dx
319,data/mathwriting-2024/valid/78cb3918e1896fce.inkml,\hat{J}^{2}
320,data/mathwriting-2024/valid/757cd59c45a0b929.inkml,-j\sqrt{\frac{1}{2}}
321,data/mathwriting-2024/valid/012f1f23d40a2995.inkml,\int_{\gamma}f(z)dz
322,data/mathwriting-2024/valid/61c8ab8dee0dc1f2.inkml,\hat{1}
323,data/mathwriting-2024/valid/31e341b0f3c87a74.inkml,\int_{0}^{\infty}\frac{sin(x)}{x}dx
324,data/mathwriting-2024/valid/be49bd62ad9e4cd1.inkml,(\begin{matrix}k\\ 2\end{matrix})-m
325,data/mathwriting-2024/valid/87484ad2d7166165.inkml,\int f(x)dx
326,data/mathwriting-2024/valid/e1bbfd1fa82d8ec4.inkml,\phi\notin Y
327,data/mathwriting-2024/valid/f12e377413364011.inkml,H=\int\rho hdV
328,data/mathwriting-2024/valid/fcb74e1b8f9e1fc3.inkml,\frac{\partial C}{\partial r}
329,data/mathwriting-2024/valid/ebd07e709cd1a6db.inkml,DM(x1^{2^{|x|^{c}}})
330,data/mathwriting-2024/valid/77d889661cf87efb.inkml,h_{k}=f_{-k}
331,data/mathwriting-2024/valid/363bb187ac8e4fdc.inkml,\int e^{-x^{2}}dx
332,data/mathwriting-2024/valid/6eb1d3462b7808d2.inkml,2x^{2}+y^{2}+8z^{2}=n
333,data/mathwriting-2024/valid/01054bf06792066a.inkml,\sum_{0\le k\le n}(\begin{matrix}n\\ k\end{matrix})=2^{n}
334,data/mathwriting-2024/valid/80714dd10efd480c.inkml,K=(\frac{\omega_{o}}{c^{2}})U
335,data/mathwriting-2024/valid/590a722bf9ec3aa3.inkml,\Sigma_{\varphi}^{\varphi}
336,data/mathwriting-2024/valid/3d96200ea60868af.inkml,H=\hat{a}^{\dagger}\hat{a}+\frac{1}{2}
337,data/mathwriting-2024/valid/89e01be54c48cce8.inkml,\int e^{x}dx=e^{x}+C
338,data/mathwriting-2024/valid/bc22450f67124ac1.inkml,1/\sqrt{n}
339,data/mathwriting-2024/valid/d7191f8e0e15fe67.inkml,"\tilde{x}_{1},...,\tilde{x}_{n}"
340,data/mathwriting-2024/valid/15bfbb8aa3a419e6.inkml,A=[\begin{matrix}1&1&0&2\\ -1&-1&0&-2\end{matrix}]
341,data/mathwriting-2024/valid/7f24e45668f57477.inkml,\frac{d}{dx}log|y|=\frac{dy/dx}{y}
342,data/mathwriting-2024/valid/a654377456c2f168.inkml,"\psi,\tilde{\psi}"
343,data/mathwriting-2024/valid/ea03082cc89a259f.inkml,s\{\begin{matrix}8\\ 3\end{matrix}\}
344,data/mathwriting-2024/valid/baaae1007825ff42.inkml,\sum_{k=1}^{\infty}\beta_{k}<\infty
345,data/mathwriting-2024/valid/9e7cf94531f896a1.inkml,E_{1}=Ae^{i(kx-\omega t)}z
346,data/mathwriting-2024/valid/63c5fdd0b02fe649.inkml,\sqrt{-1}
347,data/mathwriting-2024/valid/1f6225ccbb01356c.inkml,-\sqrt{\frac{9}{20}}
348,data/mathwriting-2024/valid/e58bf136aa1e1261.inkml,\frac{dh}{dt}=0
349,data/mathwriting-2024/valid/1176eceff7224d27.inkml,|f_{n}^{\prime}|>1
350,data/mathwriting-2024/valid/dca52dd7325ba561.inkml,u_{i}^{\prime}=1-u_{i}
351,data/mathwriting-2024/valid/1824bf129a9df19c.inkml,"d^{\prime}([x],[y])=0"
352,data/mathwriting-2024/valid/692973f2cca3ac5a.inkml,\varphi
353,data/mathwriting-2024/valid/38ba50c9ec4a6c34.inkml,Ff\in L^{1}(R^{n})
354,data/mathwriting-2024/valid/1ac95fd3a8cfc08d.inkml,e^{-E_{a}/RT}
355,data/mathwriting-2024/valid/20de6fb9072e7670.inkml,"\{i\}=K_{i}\prod_{j=1}^{N_{B}}\{j\}^{\nu_{i,j}}"
356,data/mathwriting-2024/valid/329daa0cf64528b6.inkml,f^{*}(x)-L
357,data/mathwriting-2024/valid/02dc214fe1b13bfc.inkml,(\begin{matrix}p&q\\ nq&p\end{matrix})
358,data/mathwriting-2024/valid/c50291352d387f0f.inkml,"(,]"
359,data/mathwriting-2024/valid/d980d4da2db6aacf.inkml,n=\prod_{i}p_{i}^{a_{i}}
360,data/mathwriting-2024/valid/7570c08cfec97c04.inkml,(\begin{matrix}d-1\\ n\end{matrix})
361,data/mathwriting-2024/valid/46b21178b6b8a58d.inkml,\frac{dy}{dx}
362,data/mathwriting-2024/valid/ced4a90acd8b36b5.inkml,1/x=o(1)
363,data/mathwriting-2024/valid/678e08e05cb281a8.inkml,A=[\begin{matrix}2&1\\ 1&2\end{matrix}]
364,data/mathwriting-2024/valid/255f4817758e94f1.inkml,\tilde{R}
365,data/mathwriting-2024/valid/8463055f61f4fb9d.inkml,\frac{\partial I}{\partial t}
366,data/mathwriting-2024/valid/1349d1c61e1e40d8.inkml,a_{s}(h)=\sqrt{(\gamma-1)h}
367,data/mathwriting-2024/valid/cf05dff1707c321d.inkml,\frac{\partial z}{\partial x}=2x+y
368,data/mathwriting-2024/valid/9c6726e9b5149c9d.inkml,a(x-r_{1})(x-r_{2})
369,data/mathwriting-2024/valid/b1b2c59c4e4c3660.inkml,p(x)=\tilde{y}
370,data/mathwriting-2024/valid/a91ffd429eab07f0.inkml,(\begin{matrix}n+1\\ 3\end{matrix})+1
371,data/mathwriting-2024/valid/57eeac9eb5ca23ee.inkml,\sigma=\sqrt{\sigma_{i}^{2}+\sigma_{j}^{2}}
372,data/mathwriting-2024/valid/e54d4ee6b4d95ea1.inkml,w\notin x
373,data/mathwriting-2024/valid/21ca5df938c07b53.inkml,\frac{\partial\rho}{\partial t}+\nabla\cdot(\rho v)=0
374,data/mathwriting-2024/valid/6397633ab01bc9eb.inkml,I(k)=\delta(|k|)
375,data/mathwriting-2024/valid/fe32c1e9cc4373e4.inkml,\int(u-v)dx
376,data/mathwriting-2024/valid/ff1103cbdc515e7e.inkml,4-2\sqrt{3}
377,data/mathwriting-2024/valid/afd808faeb74f92d.inkml,\frac{dy}{dx}
378,data/mathwriting-2024/valid/3721bca7a5aef207.inkml,\Phi^{t}(x_{0})=e^{tA}x_{0}
379,data/mathwriting-2024/valid/513ea09ea7b52878.inkml,sI_{t+n}^{i}
380,data/mathwriting-2024/valid/c9dfdc6015aaaa21.inkml,lim_{n\rightarrow\infty}\int_{E}f_{n}d\mu
381,data/mathwriting-2024/valid/897e36b1e149d494.inkml,"C(X,R)"
382,data/mathwriting-2024/valid/81c5db7a2c35f6f9.inkml,\gamma_{n}=2\cdot4\cdot..\cdot n
383,data/mathwriting-2024/valid/a362d8388a4a4aff.inkml,(\begin{matrix}n-1\\ n-x\end{matrix})
384,data/mathwriting-2024/valid/09faa947598b8d00.inkml,f^{\xi_{m}}
385,data/mathwriting-2024/valid/a1ef2daa6e3dcd6f.inkml,"\sum_{i,j}a_{ij}(x)c_{i}\overline{c_{j}}\ge0"
386,data/mathwriting-2024/valid/49f9b186d7a9875f.inkml,"(S,V,\{N_{j}\})"
387,data/mathwriting-2024/valid/38eaed7825ba675c.inkml,\dot{y}=\frac{dy}{dt}
388,data/mathwriting-2024/valid/a3e5cec9b8eaf977.inkml,2^{\sqrt{2}}
389,data/mathwriting-2024/valid/c30f34986586d243.inkml,(a+b)^{\prime}=a^{\prime}+b^{\prime}
390,data/mathwriting-2024/valid/a82e62316e44a9f2.inkml,\hat{u}_{R}
391,data/mathwriting-2024/valid/0368d1073da40a57.inkml,V=R(\frac{Tn}{P})
392,data/mathwriting-2024/valid/2c3fb233c315e8ec.inkml,\prod_{i}p_{i}^{e_{i}}
393,data/mathwriting-2024/valid/83641282d51b989a.inkml,a_{ij}=I(f_{i};f_{j})
394,data/mathwriting-2024/valid/f6491210484bac7e.inkml,|nm_{n}\rangle
395,data/mathwriting-2024/valid/4a2600ae6d7a08cb.inkml,E\cap\overline{E}=\Delta\otimes C
396,data/mathwriting-2024/valid/062509f1b698af1c.inkml,\tilde{\delta}
397,data/mathwriting-2024/valid/3d9d52beb1c5dbb9.inkml,[\begin{matrix}4&4&7\\ 6\end{matrix}]
398,data/mathwriting-2024/valid/709b18203b596a97.inkml,\int_{-r}^{r}|y-s|dx
399,data/mathwriting-2024/valid/f4e486d690d7ccc9.inkml,\hat{2}
400,data/mathwriting-2024/valid/f2ee505863e87ec2.inkml,\langle\lambda_{\alpha}^{a}\lambda_{\beta}^{b}\rangle\sim\delta^{ab}\epsilon_{\alpha\beta}\Lambda^{3}
401,data/mathwriting-2024/valid/cdfb33fedc24e75b.inkml,Q=-k\frac{dT}{dz}
402,data/mathwriting-2024/valid/43b3b24ef3bc026f.inkml,\int vdu
403,data/mathwriting-2024/valid/37077c3d65c9b34d.inkml,\tau=\int dt^{\prime}f^{2}(t^{\prime})
404,data/mathwriting-2024/valid/93fea6cb8cae1743.inkml,f_{0}=\frac{1}{2\pi\sqrt{LC}}
405,data/mathwriting-2024/valid/5adf667453f8089f.inkml,\hat{c}_{V}
406,data/mathwriting-2024/valid/dbb76fb78bb27de3.inkml,e^{\int f(x)dx}
407,data/mathwriting-2024/valid/c3af5f4a3d6a9855.inkml,\hat{f}(n)
408,data/mathwriting-2024/valid/3d7c980cb9c9690b.inkml,(\sum\frac{1}{n!})^{x}=\sum\frac{x^{n}}{n!}
409,data/mathwriting-2024/valid/e6679f6443a3d6ea.inkml,I(X)=-\frac{1}{2}ln|\rho_{0}|
410,data/mathwriting-2024/valid/7860497030c154ba.inkml,f(t)=L^{-1}\{F(s)\}
411,data/mathwriting-2024/valid/609caf3497a8e493.inkml,\prod_{i\in X}Y_{i}
412,data/mathwriting-2024/valid/34092a1dde36e3b8.inkml,N_{3}(k)=4\pi k^{2}
413,data/mathwriting-2024/valid/93c23f04ee3a3bd6.inkml,c_{w}=(\frac{\lambda_{1}-\lambda_{2}}{\lambda_{1}+\lambda_{2}})^{2}
414,data/mathwriting-2024/valid/a2493172a05ba49a.inkml,f(x):=\int_{0}^{x}\omega
415,data/mathwriting-2024/valid/a3b6431bd1676f6c.inkml,x(\underline{n})
416,data/mathwriting-2024/valid/b92685a7c781bd1b.inkml,(A+B)\sqrt{k}
417,data/mathwriting-2024/valid/ca253b7f0d054795.inkml,J=(\begin{matrix}0&1\\ -1&0\end{matrix})
418,data/mathwriting-2024/valid/daedce6ac4872001.inkml,D=\pm\prod_{j<k}(a_{j}-a_{k})
419,data/mathwriting-2024/valid/2e6aa1d9b3781216.inkml,n\#=6<16
420,data/mathwriting-2024/valid/51580f42f522ced8.inkml,\int v_{i}dm
421,data/mathwriting-2024/valid/5b28226515f8400a.inkml,\tilde{R}_{n}
422,data/mathwriting-2024/valid/90f30307a23d808e.inkml,|n(x_{0}^{\mu})\rangle
423,data/mathwriting-2024/valid/6c6046d4c049638a.inkml,\frac{g_{\mu\nu}-\frac{k_{\mu}k_{\nu}}{k^{2}}}{k^{2}-m^{2}+i\epsilon}
424,data/mathwriting-2024/valid/723d139812d37650.inkml,"x,||x||_{p}\le n"
425,data/mathwriting-2024/valid/fe705dabfacc7ec9.inkml,C_{i}=E_{K}(C_{i}^{\prime})\oplus2^{i}L
426,data/mathwriting-2024/valid/d558c9e9c070776e.inkml,"rel_{i}\in\{0,1\}"
427,data/mathwriting-2024/valid/cee7d1b9b7d460b5.inkml,P_{r}=A\frac{G}{4\pi r^{2}}P_{t}
428,data/mathwriting-2024/valid/6038cbf704dbecad.inkml,\frac{1}{4}nl^{2}\cdot cot(\pi/n)
429,data/mathwriting-2024/valid/18306b7d06648ecf.inkml,\sum_{j=0}^{m}(\begin{matrix}m\\ j\end{matrix})^{2}=(\begin{matrix}2m\\ m\end{matrix})
430,data/mathwriting-2024/valid/161ec483a5e75a7c.inkml,\mu_{0}\epsilon_{0}=1/c^{2}
431,data/mathwriting-2024/valid/6c44cfe1cde319ae.inkml,"(\epsilon_{i})\in\{-1,1\}^{\infty}"
432,data/mathwriting-2024/valid/b11978a0d78c3637.inkml,"s,e,e_{v}\in Z_{q}"
433,data/mathwriting-2024/valid/1f98ff7398bfae63.inkml,"j\ne i,i+1"
434,data/mathwriting-2024/valid/82e8f7d69958a8b7.inkml,(\begin{matrix}4\\ 7\end{matrix})
435,data/mathwriting-2024/valid/2a66f2754739cc90.inkml,3x+(1-x)
436,data/mathwriting-2024/valid/f1630a260eb1a9dd.inkml,\epsilon^{T}\Lambda^{T}\epsilon=\epsilon^{T}\Lambda\epsilon
437,data/mathwriting-2024/valid/be6817c8853c0f20.inkml,m=\Omega(n^{2\gamma})
438,data/mathwriting-2024/valid/12f7a49c67634273.inkml,"\lambda Y(\underline{k},\omega)u(n)"
439,data/mathwriting-2024/valid/49063d606c29b4c6.inkml,\hat{3}
440,data/mathwriting-2024/valid/422bb0de7db8770c.inkml,\frac{dV_{-}}{dt}=0
441,data/mathwriting-2024/valid/1474294de6aabd81.inkml,I=\prod_{A\in A}h_{A}
442,data/mathwriting-2024/valid/c052863fbd8c4969.inkml,M_{s}+M_{l}=\frac{M_{s}}{\phi_{sl}}
443,data/mathwriting-2024/valid/8128f4d0303eaf43.inkml,m=\prod_{k=1}^{j}m_{k}
444,data/mathwriting-2024/valid/c893fad0c8dfce23.inkml,(C-R)
445,data/mathwriting-2024/valid/03faa80dacddebb4.inkml,\frac{dv}{dr}
446,data/mathwriting-2024/valid/852b3f301b727056.inkml,H_{1}(G;Z)=0
447,data/mathwriting-2024/valid/712abe441d8892b3.inkml,"H[w_{1},...,w_{n}]|J|"
448,data/mathwriting-2024/valid/12c140ec49fe644b.inkml,1.15m*c^{2}-mc^{2}
449,data/mathwriting-2024/valid/9c46665b33dfa66a.inkml,\hat{\alpha}=\delta/\sqrt{1-\delta^{2}}
450,data/mathwriting-2024/valid/0da14d9e09a88aa1.inkml,Z_{L}=R_{L}(\omega)+jX_{L}(\omega)
451,data/mathwriting-2024/valid/bc5f5bd05519b668.inkml,"a\hat{x},a\hat{y},a\hat{z}"
452,data/mathwriting-2024/valid/c3083b0ac6022658.inkml,A=\frac{1}{2}(b+d)a
453,data/mathwriting-2024/valid/2795b325d5923dbd.inkml,Z(C[S_{n}])
454,data/mathwriting-2024/valid/c2ba1a5917a40383.inkml,\int_{a}^{b}f(x)dx
455,data/mathwriting-2024/valid/0019bb8e97507f8e.inkml,\int x\cdot dx
456,data/mathwriting-2024/valid/8819651ebd48f138.inkml,(\begin{matrix}m\\ 2\end{matrix})
457,data/mathwriting-2024/valid/49ddd63772f9b0a7.inkml,Cv=\overline{w}
458,data/mathwriting-2024/valid/eb8f1c8f50d6c16d.inkml,q=-k\frac{\partial u}{\partial x}
459,data/mathwriting-2024/valid/9e578ccfe0ac7057.inkml,S=\int wdx
460,data/mathwriting-2024/valid/c35c0caa546c7ce8.inkml,"(\begin{matrix}4\\ 2,2\end{matrix})/2=3"
461,data/mathwriting-2024/valid/7bb604435727f91a.inkml,Q=(\begin{matrix}1&0\\ 0&r^{2}\end{matrix})
462,data/mathwriting-2024/valid/9ffbf8f0da0e5bc1.inkml,X^{(n+1)}=(X^{(n)})^{\prime}
463,data/mathwriting-2024/valid/2d163672d018a0ad.inkml,\tilde{Q}_{4}
464,data/mathwriting-2024/valid/2fdab8df85049eed.inkml,H=(\begin{matrix}1&-1\\ -1&1\end{matrix})
465,data/mathwriting-2024/valid/820a0ab46d0754a6.inkml,\Omega=\rho+i\tilde{\rho}(\rho)
466,data/mathwriting-2024/valid/7f15417c7e6280be.inkml,\tilde{X}:=X^{*}ED^{-1/2}
467,data/mathwriting-2024/valid/a5042ea7cc7ec64f.inkml,G=\sqrt[n]{a_{1}\cdot a_{2}\cdot\cdot\cdot a_{n}}
468,data/mathwriting-2024/valid/eb5d5984fffe3112.inkml,\int_{0}^{\infty}x^{-x}dx
469,data/mathwriting-2024/valid/baf0eaafca10933e.inkml,2
470,data/mathwriting-2024/valid/e75549764add5dd6.inkml,cot(\frac{\alpha}{2})=\frac{s-a}{r}
471,data/mathwriting-2024/valid/a391d501bf1c82c8.inkml,\hat{L}^{2}
472,data/mathwriting-2024/valid/90067e35af30922a.inkml,p_{n}\#=\prod_{k=1}^{n}p_{k}
473,data/mathwriting-2024/valid/0ffa0621ad3d867a.inkml,"\hat{X}(z_{1k},z_{2k})"
474,data/mathwriting-2024/valid/3a14a4941a370c23.inkml,\frac{dr}{dt}=Ar
475,data/mathwriting-2024/valid/06507e7ba0a60629.inkml,0.0000012\%
476,data/mathwriting-2024/valid/40f20a851beed334.inkml,T_{2}=T_{1}e^{\mu_{s}\beta}
477,data/mathwriting-2024/valid/82b538ce765f9a19.inkml,cos\Phi_{r}\rightarrow\sqrt{\frac{r}{2M}}
478,data/mathwriting-2024/valid/7a462d54a97a0ff6.inkml,\sqrt{n}
479,data/mathwriting-2024/valid/369c744b96a1437d.inkml,\hat{S}^{2}
480,data/mathwriting-2024/valid/7864083ccffa8ee0.inkml,\sqrt{yz}
481,data/mathwriting-2024/valid/2f2778bc15e4a65a.inkml,\tilde{M}
482,data/mathwriting-2024/valid/917b5296a12d435d.inkml,\kappa_{s}=\kappa(T_{s})
483,data/mathwriting-2024/valid/725b0986bfa4b404.inkml,a\mapsto a_{u}^{\#}:g\rightarrow T_{u}P
484,data/mathwriting-2024/valid/e9c55109de5db5c1.inkml,\underline{P}(Cl_{t}^{\le})
485,data/mathwriting-2024/valid/44a91d42d3256359.inkml,"\tilde{E}_{6},\tilde{E}_{7},\tilde{E}_{8}"
486,data/mathwriting-2024/valid/ee95f4bdac728f2d.inkml,<0.2W/cm^{2}
487,data/mathwriting-2024/valid/334ea33bd76a726f.inkml,q=\hat{q}
488,data/mathwriting-2024/valid/8fab94b34ec70c75.inkml,\overline{m}_{a}
489,data/mathwriting-2024/valid/e5468db4fcd68f56.inkml,"f_{n}-\chi_{[1,2)}"
490,data/mathwriting-2024/valid/070b3bec26eea9ee.inkml,\int_{0}^{t}f(u)du
491,data/mathwriting-2024/valid/330aa9ffffcb64fb.inkml,\hat{2}
492,data/mathwriting-2024/valid/a44ba08f7796f83a.inkml,z^{X}=\prod_{x\in X}z_{x}
493,data/mathwriting-2024/valid/ee037bcdc82cfa31.inkml,\sum_{i=0}^{n}p_{i}(z)f^{(i)}(z)=0
494,data/mathwriting-2024/valid/e4f45e1bb24ed0b8.inkml,\int2xdx=x^{2}+C
495,data/mathwriting-2024/valid/22764aaf20863cf9.inkml,\hat{U}
496,data/mathwriting-2024/valid/4a8a64ac5dd5dad0.inkml,f(t)=L^{-1}\{F(s)\}
497,data/mathwriting-2024/valid/49f8774a99a0e7b7.inkml,A=B=P(N)
498,data/mathwriting-2024/valid/1da1a993126caad0.inkml,B^{\prime}\in(\begin{matrix}C\\ B\end{matrix})
499,data/mathwriting-2024/valid/afbebcdf9ef8998e.inkml,p_{i}=\frac{\partial S}{\partial q_{i}}
500,data/mathwriting-2024/valid/394bf9dcb82bb833.inkml,\lfloor\sqrt{n-1}\rfloor
501,data/mathwriting-2024/valid/c8c634985d23bd95.inkml,\sum_{n=0}^{\infty}x_{1}^{n}x_{2}^{n}
502,data/mathwriting-2024/valid/c10dc7b7d1d2d97f.inkml,"Q,Q\notin P"
503,data/mathwriting-2024/valid/69b9942179a60324.inkml,\Delta K=\Delta\sigma Y\sqrt{\pi a}
504,data/mathwriting-2024/valid/d240dfdc635cd191.inkml,\hat{y}_{d}
505,data/mathwriting-2024/valid/ae356df8117e82cd.inkml,\frac{35\sqrt{\pi}}{64}
506,data/mathwriting-2024/valid/d91f52ce4b16ed34.inkml,\tilde{\epsilon}_{ij}
507,data/mathwriting-2024/valid/33d437cc1a2fda68.inkml,\{\begin{matrix}3\\ 7\end{matrix}\}
508,data/mathwriting-2024/valid/f8a678a845c8d894.inkml,=\sqrt{7}
509,data/mathwriting-2024/valid/3215b7957c753e37.inkml,\int_{X}dxf(x)
510,data/mathwriting-2024/valid/bf410c027265f921.inkml,\prod_{i\ne\beta}X_{i}
511,data/mathwriting-2024/valid/079767179a57bfaa.inkml,P(T|F)=\frac{P(T)}{P(F)}
512,data/mathwriting-2024/valid/007a46e2dd19428e.inkml,4^{-N}(\begin{matrix}2N\\ N\end{matrix})\approx\frac{1}{\sqrt{\pi N}}
513,data/mathwriting-2024/valid/fa5b82f5462ce73e.inkml,\hat{f}(3)
514,data/mathwriting-2024/valid/8fb40c0eac870ffe.inkml,(\begin{matrix}n\\ q\end{matrix})
515,data/mathwriting-2024/valid/34f15a318688acfd.inkml,P_{C}^{\prime}/a_{LC}^{\prime}
516,data/mathwriting-2024/valid/177f7a6d970b01dc.inkml,m(A)=\int_{A}Xdn
517,data/mathwriting-2024/valid/b1832efe1ebe3f85.inkml,\prod M_{n_{i}}(D_{i})
518,data/mathwriting-2024/valid/d6d507b419d10fb3.inkml,\sqrt{-3}
519,data/mathwriting-2024/valid/bad85cebf669e3d9.inkml,R
520,data/mathwriting-2024/valid/c60b6f875a7dfdd8.inkml,\tilde{u}
521,data/mathwriting-2024/valid/20313860828e0bd4.inkml,\oint_{C}\frac{e^{z}}{z^{5}}dz
522,data/mathwriting-2024/valid/921d84ccaf4f49fe.inkml,"rel_{i}\in\{0,1\}"
523,data/mathwriting-2024/valid/e2d5d75b83ad1154.inkml,(p-c_{0}^{2}\rho)\delta_{ij}
524,data/mathwriting-2024/valid/5cc6a092d46e913d.inkml,m^{*}=m+c(t-\tau)
525,data/mathwriting-2024/valid/c9b6b14e3598c503.inkml,\int_{0}^{5}xdx
526,data/mathwriting-2024/valid/a00ceb78742ce5cd.inkml,s\{\begin{matrix}2\\ 8\end{matrix}\}
527,data/mathwriting-2024/valid/14ad5a9580dd186c.inkml,(\overline{z})
528,data/mathwriting-2024/valid/3be4a8bcf7cb86e9.inkml,\frac{\partial U}{\partial p_{i}}
529,data/mathwriting-2024/valid/5d0f4bb338914670.inkml,"d\in D^{n},r\in R"
530,data/mathwriting-2024/valid/da2c9c6e609b11f0.inkml,"(I-Q)f(x,\lambda)=0"
531,data/mathwriting-2024/valid/f8394fca28f64ba1.inkml,\pi_{n}=p_{1}(\pi_{n-1})
532,data/mathwriting-2024/valid/d717eb5258db8715.inkml,\hat{f}(3)
533,data/mathwriting-2024/valid/34447c2538f0464d.inkml,\bigcap\{\overline{B}_{0}:B_{0}\in B\}
