file_path,transcript
0beaec42ad3cba9e.inkml,P_{i}\propto\frac{exp\left(-\frac{E}{kT}\right)}{Z}
0beb4acc918f8df5.inkml,"\Pi=\sum_{i,j}\Pi^{ij}\partial_{i}\wedge\partial_{j}"
0bee7c59a4b5b8c8.inkml,\prod_{\sigma\in G_{F}}\sigma(J^{a_{\sigma}})
0bf3a691b368917a.inkml,A^{\prime}=PAP^{-1}
0c0252cfbc8de82d.inkml,"\Omega=arg(-z_{2},z_{1})"
0c03b73cd83b636e.inkml,WA_{k}=TH_{k}*FF
0c05339b9336c026.inkml,"\chi\rightarrow\{-1,+1\}"
0c1d8d61d5a7fffa.inkml,"(\nabla f,-1)"
0c2134effe22a91b.inkml,"\sum_{j=1}^{n}x_{i,m+j}=b_{m+j}"
0c29c827ec5045c2.inkml,\pi(k+\frac{1}{2})
0c2a72e2584399c6.inkml,sin(2\theta)=\frac{gd}{v^{2}}
0c3751ac574906be.inkml,"\gamma=\frac{\sum_{i}\gamma_{i}c_{V,i}}{\sum_{i}c_{V,i}}"
0c3c88e2510b0140.inkml,\sum_{i=1}^{n}\alpha_{i}^{2}\lambda_{i}
0c52db8f022de542.inkml,T(w[t])\in\Sigma
0c5fd5da55b32939.inkml,2c>\frac{q}{2}
0c63684ae90911ef.inkml,x+y=-13
0c71f0a447899d7d.inkml,\eta_{+-}\ne\eta_{00}
0c734ef611811291.inkml,D_{0}=\frac{\alpha^{2}h}{3n}I_{s}
0c7551db2bc392fa.inkml,V(t)=\dot{X}(t)
0c7e387c380456c0.inkml,\dot{\rho}_{m}+3H\rho_{m}=0
0c85d0debc929438.inkml,dete^{A}=expTr(A)
0c8e962e861f39a5.inkml,\prod_{j=1}^{n}\left(\alpha-\alpha_{j}\right)=0
0c97da6fa27e7184.inkml,exp_{R}B(\hat{R})
0ca27ade4c47aafe.inkml,"L^{1,1}=L^{1}"
0ca67c880c1eecbd.inkml,GF(p)[x]/f(x)
0cb0ea927be7affc.inkml,L[y]=y^{(n)}
0cbb3a55359f022c.inkml,T=\dot{m}V_{w}
0cc4819b2bb829db.inkml,U_{x}:H_{x}\rightarrow K_{\eta(x)}
0ccbbca34ec098de.inkml,(1-\delta(l
0cd488519bda6d88.inkml,\frac{2V}{V+2}>2
0ce49b97f6cb33bb.inkml,O(V^{3}/2^{\Omega(logn)^{1/2}})
0ced08c10d2ea026.inkml,r_{2}(H_{i}/H_{i}^{\prime})
0ced8e46bfa50e5f.inkml,"(U,R_{\delta_{\Phi,\varepsilon}})"
0cf3ab818cbab542.inkml,u=1+l^{2}+m^{2}
0cf987000cfbaa45.inkml,16pi/3=H^{2}
0d17d9ecd65b41c1.inkml,u^{\prime\prime}+(1/2)fu=0
0d1875541c4fad5e.inkml,f-f(0)\kappa
0d19ca038efd8368.inkml,(m^{d})^{e}\mod n=m
0d1bed94afa729d7.inkml,\frac{\|\alpha_{1}e_{1}+\alpha_{2}e_{2}\|}{(|\alpha_{1}|+|\alpha_{2}|)}
0d1ec62418ecebc5.inkml,x^{(0)}=\begin{bmatrix}1.0\\ 1.0\end{bmatrix}
0d25df9353c44bc9.inkml,\bigoplus_{k=1}^{\infty}b_{k}
0d2b453a8f934034.inkml,x(t)=\frac{1}{2k}(t^{2}-k^{2})
0d2bbf6b9ff2b595.inkml,L=\sum_{r=0}^{4}p_{r}(x)\frac{d^{r}}{dx^{r}}
0d506e131a7a1df9.inkml,"-\frac{1}{2}\sum_{i,j=1}^{m-1}x_{i}A_{ij}x_{j}"
0d6e4fafb8a34b04.inkml,\frac{x}{\sqrt{x^{2}+a^{2}}}=sin\theta_{1}
0d6fe0254d0df0ee.inkml,\frac{\pi}{180}M_{r}cos\varphi
0d92f5d164e8aeeb.inkml,\hat{S}=\frac{1}{2}\left[\begin{matrix}\sigma&0\\ 0&\sigma\end{matrix}\right]
0d9bf6643d1c9681.inkml,\binom{n}{k}\mod m
0da58aa323c18138.inkml,k(Y)(\sqrt[3]{Y^{2}})
0daa75a24bb4a4e9.inkml,max_{F}trace\left(KF\right)
0db445cdd4625e07.inkml,C\approx PV\left(\frac{1}{n}+\frac{2}{3}i\right)
0db57aa0b354773c.inkml,p_{n-1}(x_{i})
0db8a63af36ff2da.inkml,50\approx\sqrt{30\times77}\Omega
0dc2e66233466963.inkml,U_{2n}=\frac{2U_{n}u_{n}}{U_{n}+u_{n}}
0dc82ec554bcbe23.inkml,\Phi_{lm}=\vec{r}\times\nabla Y_{lm}
0dca4acbd94ee4c9.inkml,\frac{\omega_{1}}{\omega_{2}}\notin R
0de163e6b5e6ef8c.inkml,"\psi=[1,-1]"
0de4a0511cf93332.inkml,"r_{1},r_{2},...,r_{100n}"
0def1fef3f0f6c6b.inkml,(e-1)n!
0df90289a9af4066.inkml,"\theta_{n}:=I_{\left[-N,N\right]}\frac{\nabla f}{\left|\nabla f\right|}"
0e00d55646953569.inkml,"I(v)=\langle v,v\rangle=|v|^{2}"
0e0ed35edf461047.inkml,\frac{1}{2}m\overline{v^{2}}=\frac{3}{2}kT
0e10e7832d783225.inkml,50cos(\frac{\pi}{4})7.24355
0e147f0ce28a3278.inkml,c^{2}=\frac{2\kappa Gh}{D(1-\nu)}
0e1b172ef364b930.inkml,B=\mu_{0}\frac{NI}{l_{m}}
0e204b013430b1b0.inkml,f(\rho)<-1
0e3896999d7d83a1.inkml,\sum_{i=a+1}^{b}\frac{1}{i}
0e4571abcc545217.inkml,W=W^{\prime}+\mu^{-1}
0e4f3d34193c72a7.inkml,"m,m_{1},m_{2}\in M"
0e609c655da6196f.inkml,a=(x-1)\div0.005
0e60c5e72e87fbca.inkml,inf_{x:g(x)\le y}f(x)
0e6dd2a9057bea6b.inkml,\Pr\left(X_{n}/n>0\right)\rightarrow1
0e7f403e4ab33b39.inkml,detO:=e^{-\zeta_{O}^{\prime}(0)}
0e881d28e012fcd1.inkml,\sum\frac{1}{8n}
0e9b63d14b54b705.inkml,E(k)=\frac{\hbar^{2}k^{2}}{2m^{*}}
0ea11c2551e8367a.inkml,E_{1j}=\frac{O_{j}}{N_{j}}N_{1j}
0eae846632c5dab9.inkml,lim_{x\rightarrow+\infty}f(x)
0eb498bf410f2edd.inkml,"C(n-1,k)"
0eb57e8a202450c1.inkml,"[,,]"
0ecabff0ef4b9d0d.inkml,\left[X\right]_{2}
0ed4cbfd86cbcfe9.inkml,H=(f_{xx}+f_{yy})/2
0edf342009448fc0.inkml,\left|M_{1}\right|=\left|M_{2}\right|=1
0ee691162b5dadaf.inkml,\left|\frac{q}{p}\right|=1
0ee7b6be528c938f.inkml,"\left[J_{\pm},V_{0}\right]=\sqrt{2}V_{\pm}"
0eed4591f7576b88.inkml,|G:H|<\infty
0efd03cf18865ae5.inkml,\psi(\Omega)^{\psi(\Omega)}
0f1279d7350c6a0f.inkml,r_{p}\ne r_{p(k+1)}
0f1306d7dec6ef13.inkml,I_{1}=C_{abcd}C^{abcd}
0f2eb2dde840d20e.inkml,\vec{x}\rightarrow r\left(\vec{x};q\right)
0f325c9be5e0f1f9.inkml,WA_{k}=TH_{k}*FF
0f32d70c9a301e54.inkml,J(f)\le+\infty
0f3ec21c42360618.inkml,\mu(A)=\zeta\left(1_{A}\right)
0f456162b2e700be.inkml,a_{n}=\frac{a_{n-1}}{9}=\frac{a_{0}}{9^{n}}
0f481260b727b489.inkml,"H=0,t>0"
0f5630a152a09b31.inkml,f:R(X)\rightarrow R(S_{R})
0f6771e0f18a549d.inkml,\frac{|v\rangle+i|w\rangle}{\sqrt{2}}
0f6b7ceb7a22de0d.inkml,V_{x}=\frac{dx}{dt}V_{x}^{\prime}=\frac{dx^{\prime}}{dt^{\prime}}
0f784fea5cd5b693.inkml,"c_{3,1}(\widehat{a},w(\widehat{\epsilon},\widehat{b}c),\widehat{d})"
0f89f5370f1ef174.inkml,Z_{in0}=\frac{V_{1}}{I_{in0}}=Z
0f8b61fe58da9291.inkml,\frac{1}{12}\begin{pmatrix}4&8&4\\ 5&7&-4\\ 1&-1&4\end{pmatrix}
0f8bb3df8b2639b0.inkml,\vec{\Psi}:R^{d}\supset U\rightarrow R^{n}
0f8caba52a726db5.inkml,\tilde{u}=\sum_{i=1}^{n}u_{i}\tilde{\omega}^{i}
0f903236cc1621e3.inkml,\left|\begin{matrix}A&B/2\\ B/2&C\end{matrix}\right|
0f906d1696ef518c.inkml,"(u^{\prime}(x,z,t),w^{\prime}(x,z,t))"
0f9769db1fed30e0.inkml,t:=(e^{h}-1)^{-1}
0fa647342b6d1f7c.inkml,[F_{k}:F]=k
0fad6782e4e30475.inkml,[v=\frac{1}{2}\sqrt{\pi}erf(x)]
0fafcff79c28b378.inkml,(\overline{A})^{\varepsilon}=A^{\varepsilon}
0fb2085506cdf2d3.inkml,0<k<log_{2}^{2}b
0fbb4da20f979af4.inkml,\int_{0}^{\infty}\frac{dx}{\Gamma(x)}
0fbe410c8583ff52.inkml,\varphi\left(\varphi\left(n\right)\right)
0fc72415452740bb.inkml,SK^{n}=(K^{*})^{n}S.
0fd62dc215fcb1a0.inkml,P(t)=\frac{1}{1+e^{-t}}
0fd68a3b86abd184.inkml,"\left(\frac{\partial F}{\partial V}\right)_{T,\{N_{i}\}}=-p"
0fda67212ec661c8.inkml,D_{I^{+2}}
0fdd076a94c071fd.inkml,{\left(\frac{d\varphi}{d\tau}\right)}^{2}=\frac{L^{2}}{m^{2}r^{4}}
0fe28ee92c57a22e.inkml,"[a_{1},a_{2},...,a_{n}]"
0fe5c3b4a463f2a8.inkml,q-q_{i}=deg(v_{i})
0fe73f8242ae3b76.inkml,w_{j}=\frac{1}{l^{\prime}(x_{j})}
0feb57f35ee22354.inkml,\frac{\partial\phi}{\partial t}=\frac{\partial}{\partial z}[(1-\phi)u]
0fed3dc2baedf37f.inkml,p_{q}
0ff3f1e37a8b593c.inkml,"\alpha:{Id}_{{Id}_{A}(a,b)}(p,q)"
0ffc60ee1bbdfcc4.inkml,a_{1}x^{2}+a_{2}xy+a_{3}y^{2}
0ffdff4593dadae8.inkml,\tilde{v}_{i}=\tilde{u}_{i}
1007b754f95a3380.inkml,\pi_{4}=\frac{hL}{k}=Nu
1013fee2727a7f28.inkml,\Pr\left(X_{n}/n>0\right)\rightarrow1
10163f1746765a61.inkml,(j-(-j))
101f63cd2a807a51.inkml,x_{k+1}=x_{k}+\frac{1}{m}
10223f47f37d67a5.inkml,"\epsilon,\delta,K>0"
1045d588d1f8569a.inkml,4a^{3}+27b^{2}\not=0
104722f1560468ca.inkml,"\delta_{j,j_{1}}\delta_{m,m_{1}}"
1049b30e4fd641f5.inkml,\alpha=-kcot(kL/2)
10517f7ea9844bce.inkml,\nabla h_{i}(i\in E)
1053347b5aed8d89.inkml,\eta(-\frac{1}{\tau})=\sqrt{-i\tau}\eta(\tau)
1054c0b283aa2695.inkml,k[X]=\bigoplus_{\lambda}k[X]_{(\lambda)}
105ebcc4d6455481.inkml,\rho=A\cdot\tau^{2}-B
106238594d5bed29.inkml,D=\frac{\mu_{q}k_{B}T}{q}
106314044e73a8d4.inkml,32x+4(1-x)=1
1067afd5a52b0b9d.inkml,\hat{H}=-m\cdot B(t)
107c852a2ef6e357.inkml,i^{*}O(-D)
108b2cbc0f320da0.inkml,"k=\pm4,\pm2,-1"
109648cb8168780d.inkml,g_{DS}=\frac{\partial I_{DS}}{\partial V_{DS}}
109cc69845d33b5c.inkml,x_{i}=\frac{c_{i}}{c}=\frac{c_{i}}{\sum c_{i}}
10a19fd47f22e526.inkml,(exp(M_{t}/2))_{t\ge0}
10a41ef5cbcad23e.inkml,\varphi\rightarrow\frac{-\nabla f}{\left|\nabla f\right|}
10a44b829b9850da.inkml,a\not\equiv3(\mod4)
10d2128dcecfc7a5.inkml,CO=\frac{VO_{2}}{C_{a}-C_{v}}
10f731d3a4043228.inkml,\frac{\partial V}{\partial p_{1}}=-\lambda x_{1}^{m}
10fa6516b1904732.inkml,"(t^{2},t^{3})A"
110e2b79100f1d3b.inkml,\frac{1}{2}\psi(0)
1112ede868a8c336.inkml,1+2+3+4=10
111e46c93115d4b1.inkml,cdf_{y}(i)=iK
112630b209eac9cc.inkml,1-e^{-1}=0.61
1128dd6f20dbba83.inkml,"Lu(x,t)=0"
11346b922cd75bb6.inkml,K=+1
1153d3fbebe4af7e.inkml,"F(x,y)-c=0"
116068bbd12ea46e.inkml,\frac{3K-M}{3K+M}
11863afce4adf711.inkml,\theta=\frac{1}{N}\left(\frac{s}{q}\right)\frac{dq}{ds}
1186ebd74ebcbd83.inkml,1+3=4\mod13
118ea3f9aafaf54d.inkml,S=\frac{h_{f}}{L}=\frac{1}{\rho g}\frac{\Delta p}{L}
1195704a0e927428.inkml,z=\frac{t^{2}+tq+q^{2}}{t+q}
1197ffb8c50af6fb.inkml,g(x)=1_{x\ge1-\alpha}
11a33b36ea6c7f8f.inkml,R_{1}=\frac{2a+b}{3}
11a78631a629a7a3.inkml,(\nabla_{c}\nabla_{d}-\nabla_{d}\nabla_{c})
11ac11b06417edb1.inkml,\rho_{A}=|\psi\rangle_{A}\langle\psi|_{A}
11b2c9901428884f.inkml,lim_{i\rightarrow\infty}\frac{f(i)}{i}=\frac{1}{2}
11b2fba03607677b.inkml,O(\lambda_{\delta}(n)logn)
11cd9dd6252ad06b.inkml,P=\frac{1}{3}\frac{U}{V}
11d138fa49ad7786.inkml,2\sqrt{-\frac{p}{3}}
11d77f1c1a514c2c.inkml,\theta=\frac{1}{N}\left(\frac{s}{q}\right)\frac{dq}{ds}
11e0344c014ce297.inkml,\hat{M}=(\hat{m}_{ij})\in R^{I\times J}
11e4197d77bff434.inkml,\mu_{eff}=K\left(\frac{\partial u}{\partial y}\right)^{n-1}
11e64b3b16744f2b.inkml,\frac{1}{2M-r}
11f12f54ae575c99.inkml,F_{2}/F_{1}\approx2.512^{\Delta m}
12001cdad8f3dfaf.inkml,O(nlog(log(n)))
120403997f05e7d2.inkml,\alpha_{t}\leftarrow0.01L\alpha_{t}
12042db420cedea5.inkml,"1/p,q,w"
1206b1535bdfb069.inkml,\left|\frac{d^{2}y}{dx^{2}}\right|\approx\frac{1}{R}
120a39e13203ec91.inkml,\phi(x)=Ax+x_{0}
120e043a67fccccb.inkml,I/I_{0}=e^{-m\tau}
12155339f1507c09.inkml,|\phi_{2^{i}}\rangle
121eab3af05c0382.inkml,\frac{1}{2}+i\frac{2\pi n}{logn}
1224d67e9dec0eab.inkml,F(z)=F^{\prime}(z)F^{\prime\prime}(z)
12257554d665e020.inkml,k_{r}^{+}>0
12286fbd4474ddf5.inkml,-\frac{1}{sinx}d^{2}x=dt^{2}
12321bba773ea2f1.inkml,P_{n}^{(m)}\left(\cdot\right)
1237c99a9e83762c.inkml,-|1\rangle
1237f7aa382a6071.inkml,I_{m}A=AI_{n}=A
12631090f74d4a31.inkml,P_{\pi}^{-1}=P_{\pi^{-1}}=P_{\pi}^{T}
1263906e96748ad4.inkml,\beta_{max}=\left(\frac{R^{2}}{PQ}\right)^{\frac{1}{3}}
126775c628a55020.inkml,0.3>\alpha>-0.3
126f12423d6b3786.inkml,2r_{-}=\sqrt{2}(r_{-}+r_{+})
126f7b8167c40ba8.inkml,\rho=\frac{1}{h^{n}C}P
1281130bb941408a.inkml,F=\sigma T^{4}(\frac{R}{D})^{2}
1289e10d564b99bb.inkml,(\begin{matrix}\frac{m}{s}\end{matrix})
128b300b1c6f30b5.inkml,Z_{p^{r}}[X]
1297d79fd1e4a43f.inkml,F\subseteq P^{(1)}
129af5bfb6c4f26c.inkml,\tau=\mu_{eff}(\dot{\gamma})\dot{\gamma}
12a2fc178b31c34d.inkml,a_{P}sini=
12a4a938375a6955.inkml,\left(t^{\prime}-t\right)/\varepsilon
12b0e3611d122ada.inkml,exp_{R}B(\hat{R})
12b33524b848a3f8.inkml,\int\psi_{e}^{\prime*}\mu_{e}\psi_{e}d\tau_{e}
12bf1f0969730d43.inkml,\sum_{j}M_{j-1}^{*}/M_{j}^{*}=\infty
12c257b04bc9f22e.inkml,E(S)=a_{1}M
12cdc1d971313e14.inkml,\sigma=\left|c\right|\frac{\Delta t}{\Delta x}\in N
12d2a5b6e3c836c0.inkml,E[Z_{i}]=0
12d4141dc38607c6.inkml,\bigl(A^{-1}\bigr)_{ji}=\left|A\right|_{ij}^{-1}
12d5d42c5a5fd58b.inkml,H\Phi_{0}(x)=E_{0}\Phi_{0}(x)
12dce02dd6222428.inkml,(\frac{2}{\pi}
12e0265890316d77.inkml,G=\oplus_{i}C_{d_{i}}
12e196c2841e83a1.inkml,lim_{x\rightarrow0}\frac{f(x)}{g(x)}=\frac{3}{2}
130d557aa7fb63a7.inkml,D^{\epsilon}(\rho||\sigma)
13131c43370057b4.inkml,1/\tau=k_{a}+k_{b}
1326d4258e8e90f0.inkml,x_{1}-x_{2}+x_{0}=0
1337d1686593f043.inkml,pH=-log\{H^{+}\}
133a41b738902a96.inkml,k=\omega\sqrt{LC}=\frac{\omega}{u}
133e49f546572937.inkml,E=50\frac{\pi^{2}\hbar^{2}}{2mL^{2}}
134399b5e742bbe6.inkml,"R=\left\{-1,+2\right\}"
134583cae9c84060.inkml,f(r)=(1+r)^{-3/2}
134a7d7f1476cad6.inkml,|T_{0}^{L}|+|T_{0}^{R}|
135943c2a01812f3.inkml,"(a+t,b+t]"
1368415721d5e82f.inkml,"(g,g^{x},...,g^{(x^{q})},R)"
137cf3b5bdc1547d.inkml,P[S_{0}=k]
13865aa8d48395f3.inkml,"H_{1}:\left\{0,1\right\}^{*}\rightarrow G_{1}^{*}"
13903a790ca7b144.inkml,<\psi_{1s}|\psi_{1s}>=1
139ea2a84a3dcfdc.inkml,x_{1}-x_{2}+x_{0}=0
13a4f66d5ad42f0c.inkml,\sqrt[n]{\frac{a}{b}}=\frac{\sqrt[n]{a}}{\sqrt[n]{b}}
13a67e041fe80620.inkml,H^{*}(g)
13aa001b8ec82b6d.inkml,(d-a)^{2}+4bc
13cd96d3005df377.inkml,\dot{x}(t)=f(x(t))
13d960a2e5d63f5e.inkml,"\theta_{n}:=I_{\left[-N,N\right]}\frac{\nabla f}{\left|\nabla f\right|}"
13de333fec90a0fb.inkml,"\vec{S}_{i},\vec{S}_{j}"
13e26f876021f801.inkml,"f_{+},\varphi"
13e6ca7c84c9e1a5.inkml,j_{z}=-\frac{1}{\mu_{0}}\nabla^{2}A
13f1901dd843e05c.inkml,F_{i}*\frac{dV_{g}}{dT}=\frac{dC}{dT}
13f8a699cd3f1a44.inkml,2(\alpha-\chi)=\Gamma
13fd5acee0c037d3.inkml,I_{K}(f)/H
141644e19aa4bc2a.inkml,X_{k}=p(e^{2\pi i\frac{k}{2^{n}}})
142b873a15b7bc17.inkml,\Rightarrow b=1-\frac{n-1}{n}b
14384ed17ba831a6.inkml,X^{2}-X+1
14509a040c856127.inkml,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i}
1458dcc25331502b.inkml,A_{\vec{r}}^{*}
1459b591bacfbc6c.inkml,\widehat{var}(X_{j})
146bbe5ce7b34805.inkml,L^{\otimes m}
14767fa23a54a184.inkml,f^{(m^{*}+1)}(b)=0
148bef704e5a20b6.inkml,Z_{i}^{(m)}=mY_{i}^{(m)}
148fc90df6aebe25.inkml,P(t)=\frac{1}{1+e^{-t}}
14980a3039656e71.inkml,2^{km}e^{-\epsilon\alpha n/2}
149d833826086a9d.inkml,\int_{0}^{t}e^{As}Bu(s)ds
149dd4581c77a40e.inkml,Z^{+}\cup\{0\}
14a8aeb5b23cb09c.inkml,\frac{d^{2}\theta}{dt^{2}}+1=0
14bac194cf6b49e7.inkml,exp(-(x^{2})/4)
14c5e617d61b4d14.inkml,\sigma_{D}^{2}=\frac{kT_{D}}{m_{D}}
14dfc53a228f7b44.inkml,\sum_{t}||f_{t}-\overline{f}||_{H_{k}}
14e54ceada46eeaa.inkml,n=t|m-T|^{-2}pq
14ee38cbbd133506.inkml,"K=(\frac{\omega}{c},k)"
14fcce767c061258.inkml,E_{d}=\frac{P}{Q_{d}}\times\frac{dQ_{d}}{dP}
150a063526724004.inkml,lim_{x\rightarrow0}\frac{O(x)}{O(x)}
150a3c38d98acac6.inkml,"(E^{\dagger}(R),I-E^{\dagger}(R))"
150f7c962d0e9dd2.inkml,1\le a_{\mu(i)}<p
151120a6f7ba24ac.inkml,dy/dt(0)=y_{0}^{\prime}
1518579c04b65dfc.inkml,(\phi^{\Rightarrow x})^{\Rightarrow y}=\phi^{\Rightarrow x\wedge y}
151a4c9d99c46bdc.inkml,\Delta_{2}u-u=f
151e919c88e5208f.inkml,K\left(\varepsilon^{\frac{1}{W}}\right)/k
151fa9a367193718.inkml,\frac{logx}{x^{c}}<1
1527b3a0cb9f87b2.inkml,w_{j}=\frac{1}{l^{\prime}(x_{j})}
152e0c2082e06939.inkml,O(n(n+m))
15382661f5285072.inkml,dy/dt(0)=y_{0}^{\prime}
153a73d891cca692.inkml,W=-\oint PdV
153dade0ebcb805d.inkml,\sqrt{n}\ge\frac{1.96\sigma}{0.5}
153e3388feb0a773.inkml,p(x)=x^{3}+2x-3
1559042c41889c08.inkml,"G^{-1}=G,G^{0}=G_{0}"
155b6ceb76bd3d63.inkml,"\mu_{g,3}\approx\sum_{i=1}^{n}g_{,i}^{3}\mu_{i,3}"
156523f949a38421.inkml,y_{2}=\frac{y_{c}}{y_{2}^{\prime\prime}}
15739784b58f361e.inkml,\rho_{1}=\gamma_{1}/\gamma_{0}=\varphi_{1}
157f82d183dc0833.inkml,\omega^{2}=|k|^{2}c^{2}
158c36db66e0c84a.inkml,D_{ii}=\frac{\sigma_{i}}{\sigma_{i}^{2}+\alpha^{2}}
159275227de82fa5.inkml,\{f^{n}(x)\}_{n\in N}
15981eef78ddea8f.inkml,\chi(a)=\left(\frac{a}{n}\right)
159837519bcbf840.inkml,V_{100}-V_{0}=kV_{0}
15b5579e482013f4.inkml,O(\lambda^{(d-1)/2}log\lambda)
15bd56d4510307f3.inkml,[X/G]\rightarrow X/G
15bfad16e8ae26e0.inkml,\bigoplus_{i=1}^{n}X_{i}
15d73d24d8123fdb.inkml,\frac{n-5\pm\Delta_{n}}{2-2n}
15e11e85a52b4a0c.inkml,A=\int\lambda dE_{A}(\lambda)
15eb5adc14bacd63.inkml,"[a_{1},a_{2},...,a_{n}]"
15ed19ac8ac850a8.inkml,0=x+f^{\prime}\left(\frac{dy}{dx}\right)
15ef4dbcec467608.inkml,\left\langle k\right\rangle>1
15fa82735619cad0.inkml,"[\Omega]\in H^{3}(M,R)"
15fd7769a97359b9.inkml,\frac{dL}{dt}=-k_{1}L+L_{b}
15ff5ff95f2cfcb4.inkml,\lceil|k|/n\rceil
16257cdd2352cd98.inkml,(\phi^{\Rightarrow x})^{\Rightarrow y}=\phi^{\Rightarrow x\wedge y}
1640ae25968b72e2.inkml,1\le{Ra}_{D}\le10^{5}
164da554e1fa5e83.inkml,T_{t}=e^{t\frac{d}{dx}}
165065bf909f1892.inkml,m_{P}/m_{P}^{2}
166743ea8741c691.inkml,v_{(G;c)}(\emptyset)=0
16857a377f3a7cd8.inkml,"n_{\alpha,R}=n_{\alpha,0}e^{-\frac{e\phi_{\alpha}}{k_{B}T_{\alpha}}}"
16891011b9ec5ea9.inkml,"\Omega(dlogn)\le t(d,n)"
168f7046d10c2629.inkml,ee=|F_{+}-F_{-}|
169b1d715c7e9117.inkml,"(\lambda_{i}^{+},\lambda_{i}^{-})"
16a940510d425878.inkml,E=f(a)=f(-a)
16ac3bd2dfbb6aff.inkml,(d\vec{b})-1
16ace34386f6b3e5.inkml,\hbar\omega_{p}/T_{e}=0.1
16b0e4424c68300e.inkml,\Delta\overline{l}=\Delta\eta
16bb6b7d3724d86e.inkml,\frac{1}{N}\frac{\sqrt{N}}{2}=\frac{1}{2\sqrt{N}}
16c9f684caf6685c.inkml,\Delta\frac{W}{L}\equiv\frac{W_{2}}{L_{2}}-\frac{W_{1}}{L_{1}}
16cb7cb5ce563acb.inkml,"1,2,\cdot\cdot\cdot,n"
16cef76517956059.inkml,J_{\phi}=D_{\phi}\frac{\partial\phi}{\partial x_{i}}
16e13d2dc9fc9860.inkml,\Big(\frac{R}{M}\Big)^{j}P_{j}
16e663460cc38261.inkml,10log\frac{T}{t_{1}}
16e72d5eed5dd6d4.inkml,\pi_{n}(S^{k})=0
16f28255e4ca0fe5.inkml,sinc(x)=\frac{sinx}{x}
16f834dc19035117.inkml,\nabla_{i}=\partial_{i}+i(\partial_{i}\phi)
170371e3b144db14.inkml,cot(-\beta)=-cot\beta
170cc6a895025412.inkml,E[X]:=\rho(-X)
170ccef202434603.inkml,n-(p+q)
1711c11ce23595c3.inkml,\begin{bmatrix}1&-\frac{1}{G}\\ 0&1\end{bmatrix}
1712d6b259f1e83d.inkml,\gamma_{\alpha}(x):=\frac{x_{+}^{\alpha-1}}{\Gamma(\alpha)}
17199a55a322b939.inkml,1\bigl(
171bf6800394bb8d.inkml,f(x)=arcsin\frac{\pi}{x}
171cb6b8b7805126.inkml,D_{LA}=z\frac{g}{g+1}
172a7a0a4cf51a77.inkml,Spec\oplus_{n\ge0}I^{n}/I^{n+1}
172eb3d1d43100d7.inkml,\pm\frac{1}{2}\sqrt{x}
17316f66aee414a2.inkml,(\hat{A}\cdot\hat{B})
1731e7db4678a0f6.inkml,tr_{B}\left(|\psi\rangle\langle\psi|\right)=\rho
173316919a976b78.inkml,\begin{matrix}Q^{T}Q=I.\end{matrix}
17357341b0d3c92b.inkml,\{f_{X}(\cdot;\theta)|\theta\in\Theta\}
17372351e3d06ee7.inkml,(E)-(G)-(H)
173d5ca1f12acab9.inkml,sin(2\theta)=\frac{gd}{v^{2}}
174403be06d06b0a.inkml,max_{a\le x\le b}|f(x)-p(x)|
174cb7ebf4124aa7.inkml,I=\frac{\dot{\gamma}d}{\sqrt{P/\rho}}
174f7a2ee7aabd91.inkml,F_{i}*\frac{dV_{g}}{dT}=\frac{dC}{dT}
175258181988267d.inkml,"g_{\mu,\nu}^{\lambda}(q)\in Z[q]"
17547df8b697855a.inkml,g_{i}=f_{i}/f_{i-1}
1759f83a5a847bd2.inkml,"\left(\frac{\gamma}{\delta},\frac{\alpha}{\beta}\right)"
175cb441aac88798.inkml,\sum_{j\in S}p_{ij}V(j)<\infty
1763939098445393.inkml,p_{n+1}=2+\sum_{i=1}^{n}g_{i}
176648c4f4d704af.inkml,\frac{n}{m}+2m-1<n
1771cac302e8107c.inkml,\|\varphi_{n}-\varphi_{m}\|_{d}<\epsilon
1776264ef56dfc01.inkml,"J=\left(\rho c,j\right)"
1777f16098870498.inkml,\frac{dy}{dx}\left.\frac{}{}\right|_{x=a}=\frac{dy}{dx}(a)
1777f9f8bf45c9c8.inkml,A_{x}^{(12)}
178193c5bac9819a.inkml,\frac{\pi}{180}M_{r}cos\varphi
1788fba030a4d08d.inkml,\prod_{\sigma\in G_{F}}\sigma(J^{a_{\sigma}})
17894de9e1ff64de.inkml,\nabla\times E=-\frac{\partial B}{\partial t}=0
1796c237d71acb16.inkml,\Delta x\Delta p>h/2
17bb36af30ae0486.inkml,P|
17bfccca5afd67f8.inkml,B=\{b_{j}(y_{t})\}
17ce1dbed1e715b3.inkml,1+ln\left(\frac{\sigma}{\sqrt{2}}\right)+\frac{\gamma}{2}
17d859c8690a508a.inkml,2H=-\nabla\cdot\hat{n}
17d8a068dae241b8.inkml,af^{*}\left(\frac{x^{*}}{a}\right)
17d8ef90945c93c1.inkml,(i\omega-\xi)^{-1}
17ddf096f50644fd.inkml,\frac{\rho}{3}r^{3}(\theta)\hat{\theta}d\theta
17ded19b881f2c44.inkml,|V_{0}|\gg E_{f}
17e5f33acfaafc2a.inkml,\frac{1}{n+1}x^{n+1}+C
17eabe2a170e9cf0.inkml,"q_{ii},q_{ij}q_{ji}"
