,file_path,transcript
261,data/mathwriting-2024/test/2c74642a21af5267.inkml,(A|\psi\rangle)^{*}|\psi\rangle
262,data/mathwriting-2024/test/59136a6eda30a151.inkml,K_{m}=\frac{1}{2}(k_{1}+k_{2})
263,data/mathwriting-2024/test/812ee0ebd8d54ddc.inkml,\Phi(h)=\int_{0}^{h}gdz
264,data/mathwriting-2024/test/a93f835d264409d4.inkml,(D_{\mu}\psi)^{\prime}=\Omega D_{\mu}\psi
265,data/mathwriting-2024/test/15ef4dbcec467608.inkml,\langle k\rangle>1
266,data/mathwriting-2024/test/0a30e20a3926aa4f.inkml,\sqrt{\frac{t_{1}}{T}}
267,data/mathwriting-2024/test/a0a705bae43b3970.inkml,2^{-1/4}\approx0.841
268,data/mathwriting-2024/test/370d833e2b13f43a.inkml,w_{j}=\frac{1}{l^{\prime}(x_{j})}
269,data/mathwriting-2024/test/7759841a03c519f2.inkml,"C^{\prime}(a,q,0)=0"
270,data/mathwriting-2024/test/c34886675ff61b65.inkml,\mu_{ij}=a_{i}a_{j}a_{i}...
271,data/mathwriting-2024/test/2a44c64f67226315.inkml,J_{k}:=\bigoplus_{j=1}^{k}U_{j}
272,data/mathwriting-2024/test/85719f647d566945.inkml,E_{L}[u]=E_{M}[u]
273,data/mathwriting-2024/test/c5cdcbb65ada2860.inkml,"(v^{\alpha})_{\alpha=0,1,2,3}"
274,data/mathwriting-2024/test/480d10e03e82569b.inkml,U\leftarrow U-s^{\prime}
275,data/mathwriting-2024/test/b3e80cc648916e9c.inkml,\gamma_{\tau}(t)=\gamma(\tau+t)
276,data/mathwriting-2024/test/2bcf95a4952e4383.inkml,=C_{c}
277,data/mathwriting-2024/test/5b69cc2d21fe7739.inkml,"f(x)=(x,x,x,\cdot\cdot\cdot)"
278,data/mathwriting-2024/test/685bbaa3dbbe2ecf.inkml,0.082H_{s}^{2}
279,data/mathwriting-2024/test/bea4f4057fb09544.inkml,|z|<1/(1-q)
280,data/mathwriting-2024/test/a8a5df0d2547ed5c.inkml,r=2M+\rho^{2}/8M
281,data/mathwriting-2024/test/50195e95a0e36d02.inkml,2^{n}t+m
282,data/mathwriting-2024/test/f5cd371d5c0250fc.inkml,(x+200)^{2}(x+58)
283,data/mathwriting-2024/test/f5d5555041f46be6.inkml,[\begin{matrix}cos\theta&sin\theta&0\\ -sin\theta&cos\theta&0\\ 0&0&1\end{matrix}]
284,data/mathwriting-2024/test/109cc69845d33b5c.inkml,x_{i}=\frac{c_{i}}{c}=\frac{c_{i}}{\sum c_{i}}
285,data/mathwriting-2024/test/9c8b13b1206eb0d3.inkml,"m_{i,j}=x^{i}\cdot x^{j}"
286,data/mathwriting-2024/test/63b0aa0583f7adf7.inkml,-\frac{18}{y}=-\frac{18}{8}=-\frac{9}{4}
287,data/mathwriting-2024/test/d6ed415de40fa915.inkml,\frac{(94+220)}{122}-\sqrt{2}^{180}
288,data/mathwriting-2024/test/23b7e1e40aae0c09.inkml,\lambda^{2}-p(1-p)
289,data/mathwriting-2024/test/d430280ca06e9cf0.inkml,\pm\sqrt{\frac{3}{7}+\frac{2}{7}\sqrt{\frac{6}{5}}}
290,data/mathwriting-2024/test/04d8125ee94f096c.inkml,\overline{F}(x)\equiv Pr[X>x]
291,data/mathwriting-2024/test/bf68f4475020f1e0.inkml,E_{1}\cup E_{2}\cup...=B
292,data/mathwriting-2024/test/e0c1c5aea034a9ec.inkml,\frac{d}{dx}y=t(x)y
293,data/mathwriting-2024/test/4b7aa4879d863a71.inkml,[F_{k}:F]=k
294,data/mathwriting-2024/test/d27a462b612623aa.inkml,(1-p+px)^{n}
295,data/mathwriting-2024/test/108b2cbc0f320da0.inkml,"k=\pm4,\pm2,-1"
296,data/mathwriting-2024/test/adf0c657cb533977.inkml,1+x+\frac{x^{2}}{2}
297,data/mathwriting-2024/test/5a5e08a98111ae80.inkml,(\frac{m}{s^{2}})
298,data/mathwriting-2024/test/18a57da90c42fdc0.inkml,\approx\frac{3.45c}{H_{0}}
299,data/mathwriting-2024/test/061f715f098c3a23.inkml,\frac{x^{2}}{1-x^{2}}R
300,data/mathwriting-2024/test/6d6a0e62c57ca227.inkml,\omega_{k}=\pm\sqrt{\beta_{k}-\frac{1}{4}}
301,data/mathwriting-2024/test/458bba9e750d7ee1.inkml,U(t)=e^{-(i/\hbar)tH}
302,data/mathwriting-2024/test/90fda53ff5713c23.inkml,[\begin{matrix}L&F&P\end{matrix}][\begin{matrix}y_{L}\\ y_{F}\\ y_{P}\end{matrix}]
303,data/mathwriting-2024/test/7624f10afc6dc7d8.inkml,E_{L}[u]=E_{M}[u]
304,data/mathwriting-2024/test/7e5f1ebf04089800.inkml,g(\zeta)=f(\zeta^{-2})^{-\frac{1}{2}}
305,data/mathwriting-2024/test/68f3354d374aa590.inkml,p_{j}(x)=j\sum_{i=1}^{j}|x_{i}|
306,data/mathwriting-2024/test/7e2fd41a5f9c6fbb.inkml,H_{0}(\langle\vec{X}\rangle_{m})<\infty
307,data/mathwriting-2024/test/df1a8744efd41a19.inkml,2^{k}2^{H(p+\epsilon)n}\ge2^{n}
308,data/mathwriting-2024/test/13f8a699cd3f1a44.inkml,2(\alpha-\chi)=\Gamma
309,data/mathwriting-2024/test/fbd3834e8397f8ad.inkml,\bigcup_{i=1}^{n}B_{i}\in B
310,data/mathwriting-2024/test/a6a6b4ce10cee8d4.inkml,"T=(\vec{\omega},v+d\times\vec{\omega})"
311,data/mathwriting-2024/test/153a73d891cca692.inkml,W=-\oint PdV
312,data/mathwriting-2024/test/45465335ad9f2d79.inkml,d_{e}(n_{e})=\frac{c_{e}}{n_{e}}
313,data/mathwriting-2024/test/cb79746215ec2c43.inkml,(pa+qd)
314,data/mathwriting-2024/test/36aa27bd68df6be2.inkml,SL_{4}/\mu_{2}\cong SO_{6}
315,data/mathwriting-2024/test/56ace379e863b1fd.inkml,"c_{1},c_{2},...\in k"
316,data/mathwriting-2024/test/95744e99cd14d0a0.inkml,"\phi_{t}^{-1},t\in[0,1]"
317,data/mathwriting-2024/test/baf4af9c1abaabf6.inkml,\neg(x<x)
318,data/mathwriting-2024/test/7005eff6df10f2e2.inkml,-2[+5-4x]=3x
319,data/mathwriting-2024/test/f5293eb8db875d0c.inkml,(1-a)(1-b)c
320,data/mathwriting-2024/test/12257554d665e020.inkml,k_{r}^{+}>0
321,data/mathwriting-2024/test/eb77ebc3179a8096.inkml,t_{1}=X^{c}g_{1}^{s_{1}}g_{2}^{s_{2}}
322,data/mathwriting-2024/test/1cc7c15480f7952e.inkml,Q=[\begin{matrix}T\\ N\\ B\end{matrix}]
323,data/mathwriting-2024/test/d7eac6139df5e58b.inkml,r^{\prime}\ge\sqrt{1-\frac{r^{2}}{4}}
324,data/mathwriting-2024/test/acbca42a7fb4b63f.inkml,\sum F_{x}=0=R_{Ax}
325,data/mathwriting-2024/test/57eeb385708113f3.inkml,\angle P_{1}P_{2}P_{3}
326,data/mathwriting-2024/test/42d06dd4c91e0c3a.inkml,n|M_{n}-1
327,data/mathwriting-2024/test/c17892f28cbd88b0.inkml,\alpha=1-\frac{D_{s}P_{n}}{D_{n}P_{s}}
328,data/mathwriting-2024/test/b42fdb8ed3d909f8.inkml,"v=\dot{x}=[\dot{p},\dot{r}]"
329,data/mathwriting-2024/test/07d2e9ea90aa32ef.inkml,\psi\mapsto e^{i\epsilon^{IJ}(x)\sigma_{IJ}}\psi
330,data/mathwriting-2024/test/ddb7380078d1ff4d.inkml,[0]
331,data/mathwriting-2024/test/4bfab5fea89c4189.inkml,\frac{PV}{T}=\sqrt{k_{P}k_{V}k_{T}}
332,data/mathwriting-2024/test/53d2515be5167ef4.inkml,P=[I|0]
333,data/mathwriting-2024/test/6cd1face8d17a086.inkml,"(E_{1},\hat{O}E_{2})"
334,data/mathwriting-2024/test/907fbdc695734261.inkml,x_{t}=1/(\eta+w_{t})
335,data/mathwriting-2024/test/88211799a1dd8a7e.inkml,\ge1-m(1-r)
336,data/mathwriting-2024/test/ba8f99ecb8d17729.inkml,1-\sqrt{-5}
337,data/mathwriting-2024/test/1ab95f2da0f6cb6b.inkml,X_{3}=2Y_{1}T_{1}Z_{1}X_{1}
338,data/mathwriting-2024/test/bd01b26eaeb66d38.inkml,C^{T}B\le l_{W\times L}
339,data/mathwriting-2024/test/7c119d7bf3bdf1a8.inkml,2^{O(k^{2}logk)}\cdot n
340,data/mathwriting-2024/test/e6ef3ba692cd7df1.inkml,x+y=-13
341,data/mathwriting-2024/test/e0daf9b1b997137f.inkml,ch(E)=\sum e^{\eta_{i}}
342,data/mathwriting-2024/test/42b8cff20495394f.inkml,"y^{\prime}=vy\in\psi(e,d^{\prime})"
343,data/mathwriting-2024/test/2f5237ad1b267210.inkml,x_{k+1}=x_{k}+\alpha p_{k}
344,data/mathwriting-2024/test/2f1535ddc5dd4654.inkml,f(x)=|x|
345,data/mathwriting-2024/test/0d6e4fafb8a34b04.inkml,\frac{x}{\sqrt{x^{2}+a^{2}}}=sin\theta_{1}
346,data/mathwriting-2024/test/174403be06d06b0a.inkml,max_{a\le x\le b}|f(x)-p(x)|
347,data/mathwriting-2024/test/ddd305eb94f4cdbf.inkml,x=\frac{i}{f}=\frac{S}{f}\sqrt{t}
348,data/mathwriting-2024/test/58eb69a8f4ec7552.inkml,"\int^{c\in C}F(c,c)"
349,data/mathwriting-2024/test/f0d6fe0107bd030b.inkml,"(t^{2},t^{3})A"
350,data/mathwriting-2024/test/436c4fa60ca70d6b.inkml,E=rc^{4}/2G
351,data/mathwriting-2024/test/894779508f73a6fe.inkml,|\frac{4}{3}|>1
352,data/mathwriting-2024/test/1e453bd7b12d306b.inkml,"1_{[0,\alpha\sqrt{n}]}(||p_{\sigma}||)"
353,data/mathwriting-2024/test/87a8118d12797bdd.inkml,E=-\frac{p}{3\epsilon_{0}}
354,data/mathwriting-2024/test/b9ce0648e497c757.inkml,\{f_{X}(\cdot;\theta)|\theta\in\Theta\}
355,data/mathwriting-2024/test/a2a1ccf4cc8948a6.inkml,C_{xx}\subseteq X\times\bigcup_{i\in D}X_{i}
356,data/mathwriting-2024/test/5f833147566f1de9.inkml,a=(\alpha p_{0i})_{i=1}^{J}
357,data/mathwriting-2024/test/ad6ae2dfe5fa2d6e.inkml,(0\le m<2\pi)
358,data/mathwriting-2024/test/07cf7323f9de932d.inkml,f(x)=|x|
359,data/mathwriting-2024/test/0baddebeb93d38ba.inkml,D<\sqrt{m}
360,data/mathwriting-2024/test/f6d49af1e1756423.inkml,log_{e}(3)=1.0986...
361,data/mathwriting-2024/test/c936bf5989ca3a79.inkml,"\oplus_{i=1}^{m}L^{2}(R,\mu_{i})"
362,data/mathwriting-2024/test/bd56f9b68902a2be.inkml,S(q)=\frac{2\pi}{q^{4}}
363,data/mathwriting-2024/test/9cb871e94c729aac.inkml,"n=f^{\#}(m)O_{Y,y}"
364,data/mathwriting-2024/test/feb4b78ddf8e412a.inkml,b^{2}=p^{2}+2pq+q^{2}
365,data/mathwriting-2024/test/e35104e0e573d13e.inkml,P(C)=ar+bw
366,data/mathwriting-2024/test/98712c898b690a96.inkml,Z^{T}QZy=-Z^{T}c
367,data/mathwriting-2024/test/b55b1a6cf136b8b1.inkml,G(-z)=-G(z)
368,data/mathwriting-2024/test/2c49498d485f0979.inkml,P_{W}^{-1}=\sum_{i=1}^{N}\frac{i(N)_{i}}{NA^{i}}
369,data/mathwriting-2024/test/042f9dd4f246cd51.inkml,x^{*}=\nabla f(\nabla f^{*}(x^{*}))
370,data/mathwriting-2024/test/74720f93eb61e8e9.inkml,"(h_{1},\cdot\cdot\cdot,h_{n-k})"
371,data/mathwriting-2024/test/4effdeda1dd6ca59.inkml,(c:a:b)\cdot\tilde{a}:2\cdot m
372,data/mathwriting-2024/test/5ae6a31a99e3e827.inkml,C\approx PV(\frac{1}{n}+\frac{2}{3}i)
373,data/mathwriting-2024/test/c927e24c7fbca9ac.inkml,T^{j}f=f(\cdot+j)
374,data/mathwriting-2024/test/ce31948c2080f0bd.inkml,-2r^{-3}cos\theta
375,data/mathwriting-2024/test/11e4197d77bff434.inkml,\mu_{eff}=K(\frac{\partial u}{\partial y})^{n-1}
376,data/mathwriting-2024/test/6d66e578058b366a.inkml,A/B=Z_{2}
377,data/mathwriting-2024/test/faf45e59e3f88a21.inkml,"B(0,1+\sqrt{2})"
378,data/mathwriting-2024/test/770c2aefc9974674.inkml,(-3)!!=-1
379,data/mathwriting-2024/test/f20eebdede453861.inkml,32x+4(1-x)=1
380,data/mathwriting-2024/test/40767fcfdb4c5326.inkml,\beta_{max}=(\frac{R^{2}}{PQ})^{\frac{1}{3}}
381,data/mathwriting-2024/test/227111cd9ea3f808.inkml,P(w)=P(-\frac{1}{w^{*}})
382,data/mathwriting-2024/test/06207fc7caa654db.inkml,w=\sqrt{KW-UV}
383,data/mathwriting-2024/test/bd3368a22b22b118.inkml,20log_{10}(\frac{d}{d_{0}})
384,data/mathwriting-2024/test/c4eabf2d9d774494.inkml,1-\sqrt{-5}
385,data/mathwriting-2024/test/6a61b09ded5b97cf.inkml,"\langle\Psi,s\rangle=\langle\Psi,s^{\prime}\rangle"
386,data/mathwriting-2024/test/1e8fa52489cb5b34.inkml,L_{p}=\sum_{e\in p}L_{e}
387,data/mathwriting-2024/test/550fbb555acbfca7.inkml,(A+B+C)/4
388,data/mathwriting-2024/test/e8d0caaf1afaf0cd.inkml,\int_{0}^{\infty}y_{\lambda}J_{\lambda}d\lambda
389,data/mathwriting-2024/test/3c35ed54a67f46e8.inkml,Y_{12}=\frac{-2S_{12}}{\Delta_{S}}Y_{0}
390,data/mathwriting-2024/test/c97a8df460fb1c20.inkml,n=\sqrt{\frac{G(M+m)}{a^{3}}}
391,data/mathwriting-2024/test/a95fe01c5037ff52.inkml,"H^{1}(X,O^{*})"
392,data/mathwriting-2024/test/e111b0d7d6b879b6.inkml,R=\sqrt[3]{\frac{6N}{\pi}}
393,data/mathwriting-2024/test/db765e69cdb091ff.inkml,x_{n}\in C^{*}(\theta_{n})
394,data/mathwriting-2024/test/f680d5480d670126.inkml,0=\frac{v^{2}}{c^{2}}
395,data/mathwriting-2024/test/3b1dd5c4b3a62dd1.inkml,tr_{B}(|\psi\rangle\langle\psi|)=\rho
396,data/mathwriting-2024/test/7ddbdec5c0c2fbe5.inkml,lim_{x\rightarrow+\infty}x^{-x}
397,data/mathwriting-2024/test/1950789f65757e39.inkml,10.2
398,data/mathwriting-2024/test/8782e345bb939e27.inkml,"(-\infty,0]"
399,data/mathwriting-2024/test/3ca991dd0cd0e01a.inkml,\frac{z}{z_{0}}-1
400,data/mathwriting-2024/test/3de57fd909dcb223.inkml,"f(\theta)=P(D|\theta,M)"
401,data/mathwriting-2024/test/d13081d6009a3921.inkml,A(\omega)=\frac{Z_{0}}{Z+Z_{0}}
402,data/mathwriting-2024/test/3d26bec02de9ea27.inkml,g^{\prime}(\alpha)-\frac{k}{\alpha}g(\alpha)=0
403,data/mathwriting-2024/test/d2943f3bfb4b2c34.inkml,=\frac{1}{\sqrt{2}}(|00\rangle+|11\rangle)
404,data/mathwriting-2024/test/e37327c69646ad3e.inkml,\sum_{i=1}^{n}W_{i}\times F_{i}=
405,data/mathwriting-2024/test/9977cd070adbcdeb.inkml,e^{-t}\ge1-t
406,data/mathwriting-2024/test/6664a46a331700f9.inkml,ACDA_{si}=\frac{Vd_{hsd}}{V_{i}}
407,data/mathwriting-2024/test/fe5be0bb737b04ce.inkml,\sqrt{a}\cdot\sqrt{b}=\sqrt{a\cdot b}
408,data/mathwriting-2024/test/5f4739040e73a24a.inkml,"X^{I}\rightarrow X,\chi\mapsto\chi(0)"
409,data/mathwriting-2024/test/69b014b0837eff42.inkml,C=\epsilon\frac{A}{d}
410,data/mathwriting-2024/test/d1b6184f9e8a88d4.inkml,lim_{x\rightarrow\infty}\frac{x!}{n^{x}}=\infty
411,data/mathwriting-2024/test/1289e10d564b99bb.inkml,(\frac{m}{s})
412,data/mathwriting-2024/test/335f2b602f108102.inkml,\frac{dx}{d\xi}=x-y
413,data/mathwriting-2024/test/12c257b04bc9f22e.inkml,E(S)=a_{1}M
414,data/mathwriting-2024/test/7d9b75c69494088e.inkml,x_{k}=\frac{\alpha-E_{k}}{\beta}
415,data/mathwriting-2024/test/3b9c3c5eaa4d5da2.inkml,\mu_{n}(t)=E(X_{t}^{n})
416,data/mathwriting-2024/test/9580aa48b8022064.inkml,E\le O(V^{\frac{16}{15}-\epsilon})
417,data/mathwriting-2024/test/4982818423f3a5dc.inkml,a_{1}+a_{14}
418,data/mathwriting-2024/test/e291070651b4cd68.inkml,[\begin{matrix}1&0&-\overline{c}_{D}^{T}&z_{B}\\ 0&I&D&b\end{matrix}]
419,data/mathwriting-2024/test/92c8e18958a49038.inkml,(k+1)^{2}=k^{3}
420,data/mathwriting-2024/test/e1717878e6f742b3.inkml,T([x])
421,data/mathwriting-2024/test/e01f0b2cd2517e6c.inkml,A_{v}=g_{m}\cdot R_{p}\ge4
422,data/mathwriting-2024/test/f29714aa65bfdefa.inkml,\frac{B(rc)^{2}}{2\mu_{0}}=nmv^{2}\Rightarrow
423,data/mathwriting-2024/test/5d009230f7d02890.inkml,X=|X|e^{jarg(X)}
424,data/mathwriting-2024/test/eb943492280340b2.inkml,Z_{p^{m}}[x]
425,data/mathwriting-2024/test/83fd0dab05359c1a.inkml,"0,1,3,7,15,..."
426,data/mathwriting-2024/test/1559042c41889c08.inkml,"G^{-1}=G,G^{0}=G_{0}"
427,data/mathwriting-2024/test/8391ed6f3f2b21e6.inkml,"f^{\prime}(0)<0,f^{\prime}(1)>0"
428,data/mathwriting-2024/test/bc87d3a9bbb0367c.inkml,"x=x(\xi^{1},\xi^{2},\xi^{3})"
429,data/mathwriting-2024/test/dedfafa10cefb3bd.inkml,k_{t}:id_{D}\sim k_{1}
430,data/mathwriting-2024/test/66b355f76ea872c9.inkml,f(z_{0}(1+i\epsilon))
431,data/mathwriting-2024/test/ed1ce49e71eb3e07.inkml,E_{k}(\Lambda)=\sum_{0\ne\lambda\in\Lambda}\lambda^{-k}
432,data/mathwriting-2024/test/904bc8d486b2673c.inkml,\frac{b}{sin\theta}=\frac{r}{sin(\frac{\pi-\theta}{2})}
433,data/mathwriting-2024/test/912444dfe0bf2be2.inkml,G=KA_{+}U
434,data/mathwriting-2024/test/e336e33431d3ecf7.inkml,"[a,b]\rightarrow[az,bz]"
435,data/mathwriting-2024/test/0052b8e13b5f4a36.inkml,w(\neg\theta)=F_{\neg}(w(\theta))
436,data/mathwriting-2024/test/bd2fb05822842e9a.inkml,G^{p^{k}}=\{g^{p^{k}}|g\in G\}
437,data/mathwriting-2024/test/4a2ba5710af87f73.inkml,d^{n}y=f^{(n)}(x)(dx)^{n}
438,data/mathwriting-2024/test/25a79070e5f0c89b.inkml,E_{n}^{(0)}-H_{0}
439,data/mathwriting-2024/test/cdbfb05467be8716.inkml,log_{2}(n)
440,data/mathwriting-2024/test/159837519bcbf840.inkml,V_{100}-V_{0}=kV_{0}
441,data/mathwriting-2024/test/cf76aff7858ebbf5.inkml,af^{*}(\frac{x^{*}}{a})
442,data/mathwriting-2024/test/1c516703a5868281.inkml,\frac{1}{2}\frac{mg}{L}x^{2}
443,data/mathwriting-2024/test/772b948f866564da.inkml,f^{-1}(y)=\sqrt{y}
444,data/mathwriting-2024/test/afa9328be6191b15.inkml,\Delta z=H(z)\Delta\chi
445,data/mathwriting-2024/test/69dd418cde23f3e4.inkml,e^{i\int_{\gamma}A}
446,data/mathwriting-2024/test/7b3d99e9e2a78c3d.inkml,(\begin{matrix}1&2&...&j\\ a_{1}&a_{2}&...&a_{j}\end{matrix})
447,data/mathwriting-2024/test/1bb701a3e591ffd1.inkml,I_{1}=C_{abcd}C^{abcd}
448,data/mathwriting-2024/test/4ef587911837cae5.inkml,\delta(x)=\frac{\sigma(x)-x^{p}}{p}
449,data/mathwriting-2024/test/9ec07a42171793f2.inkml,"F(x,y,z)-1.1=0"
450,data/mathwriting-2024/test/12dce02dd6222428.inkml,(\frac{2}{\pi}
451,data/mathwriting-2024/test/6ad50ae380f4322e.inkml,"(s,t)\mapsto f_{1}(s)f_{2}(t)"
452,data/mathwriting-2024/test/44b3fe1444d3e8dd.inkml,(x^{2}+1)^{10}
453,data/mathwriting-2024/test/b74b43feb912c725.inkml,\rho_{A}=|\psi\rangle_{A}\langle\psi|_{A}
454,data/mathwriting-2024/test/f9de8fb22a5352cc.inkml,\sigma=|c|\frac{\Delta t}{\Delta x}\in N
455,data/mathwriting-2024/test/3dd68dea9c2f3dfa.inkml,E[(X-E(X))^{2}]
456,data/mathwriting-2024/test/240813c320b59f90.inkml,m(n)\approx0.570591
457,data/mathwriting-2024/test/f3de16e6eb47eb3b.inkml,X^{2}-X+1
458,data/mathwriting-2024/test/ce4a03a2e78b9c94.inkml,"\omega_{\{(k,i),(k^{\prime},i^{\prime}),(k^{\prime\prime},i^{\prime\prime})\}}"
459,data/mathwriting-2024/test/5712b28589e3a607.inkml,\pi_{4}=\frac{hL}{k}=Nu
460,data/mathwriting-2024/test/8635ca4589e37e4a.inkml,W_{m}H^{k}(X;C)
461,data/mathwriting-2024/test/088ad06ff214d28e.inkml,(236c)^{11}
462,data/mathwriting-2024/test/0514870f7b7882a9.inkml,\int_{0}^{1}\frac{sin(1/x)}{x}dx
463,data/mathwriting-2024/test/6ffe757d90ad9e32.inkml,"0/x=0,x/x=1"
464,data/mathwriting-2024/test/d6ae2117b79cd1ee.inkml,P|
465,data/mathwriting-2024/test/d533dd65ac8b699d.inkml,S_{t+l}>H
466,data/mathwriting-2024/test/0276c02c9b9222e9.inkml,f^{-1}(y)=\sqrt{y}
467,data/mathwriting-2024/test/62a50576c0c3567b.inkml,"\omega\mapsto inf_{b\in K(\omega)}d(x,b)"
468,data/mathwriting-2024/test/37a2802ec6e0c9c0.inkml,I^{-1}=I^{*}
469,data/mathwriting-2024/test/6fbd5314633927a6.inkml,\sqrt{R}=\frac{k_{1}-k_{2}}{k_{1}+k_{2}}
470,data/mathwriting-2024/test/ef55b72badf82913.inkml,z_{n+1}=z_{n}^{2}
471,data/mathwriting-2024/test/cef32fed945d95c9.inkml,\frac{T}{T_{i}}=\sqrt{\frac{M_{i}}{m_{e}}}
472,data/mathwriting-2024/test/ba5bf764516949e9.inkml,ts^{i}\in D_{2p}
473,data/mathwriting-2024/test/8731b9922723d87e.inkml,"\Omega([\rho(R)];\mu,T)"
474,data/mathwriting-2024/test/ccd92d449bee596a.inkml,"\hat{\Sigma}_{j,/j}"
475,data/mathwriting-2024/test/3c4e4f9267d1bd38.inkml,\overline{B_{1}(p)}=\{p\}
476,data/mathwriting-2024/test/1f291a7bdf32fd53.inkml,\partial_{x}\eta=\eta^{\prime}
477,data/mathwriting-2024/test/df128f67baf1caa4.inkml,p_{a}(\Sigma^{*})
478,data/mathwriting-2024/test/cec06f2d7eec7b3e.inkml,0=f_{N}(s)
479,data/mathwriting-2024/test/dbdf14da7327cd8d.inkml,f^{*}(d\omega)=d(f^{*}\omega)
480,data/mathwriting-2024/test/c16e8d87b6d2d21e.inkml,\Phi=e^{\beta(\epsilon_{i}-\mu)}-1
481,data/mathwriting-2024/test/29986f0088ec69ae.inkml,S={\langle Q\rangle}^{\perp}
482,data/mathwriting-2024/test/ad3f1381e1b01d56.inkml,det(1-zL_{w})
483,data/mathwriting-2024/test/1a21474bf72ab8ae.inkml,\sigma_{T}=T^{1/\alpha}\sigma
484,data/mathwriting-2024/test/e0a56125ceff8456.inkml,(Ax)_{i}
485,data/mathwriting-2024/test/c9ee0cb545bf30fd.inkml,"(\Theta\subset R^{r},S)"
486,data/mathwriting-2024/test/f5c549331fa90a8a.inkml,v^{2}d\overline{z}=|v|^{2}dz
487,data/mathwriting-2024/test/b145186c5ab374ff.inkml,\sum^{\infty}z^{n!}
488,data/mathwriting-2024/test/e7da320483330eab.inkml,\pi^{+}\rightarrow\mu^{+}\rightarrow e^{+}
489,data/mathwriting-2024/test/71059506e3b1bca6.inkml,j_{0}=f^{2}\partial_{0}\theta(t)
490,data/mathwriting-2024/test/029b5da0999d4903.inkml,"\omega_{\{(k,i),(k^{\prime},i^{\prime}),(k^{\prime\prime},i^{\prime\prime})\}}"
491,data/mathwriting-2024/test/52272b192f957d52.inkml,"F(x,y,z)-1.1=0"
492,data/mathwriting-2024/test/a0e6d2049ef41a18.inkml,\frac{1}{n_{0}}=\frac{16}{3}\frac{\pi ld^{2}}{4}
493,data/mathwriting-2024/test/5e18674a7100f103.inkml,-2\le S_{CHSH}\le2
494,data/mathwriting-2024/test/471cdf740cdcd4d4.inkml,\hat{\epsilon}E_{0}
495,data/mathwriting-2024/test/dc3bcf3e79a4a0ab.inkml,u\cdot\nabla u=-\frac{1}{\rho}\nabla p
496,data/mathwriting-2024/test/499df2ffd0eeab3a.inkml,\dot{Q}(t)
497,data/mathwriting-2024/test/1ce7d51737cb4691.inkml,K_{sp}=(x)(2x)^{2}
498,data/mathwriting-2024/test/d6ca99ace12581ea.inkml,U_{a}(z)=
499,data/mathwriting-2024/test/8c90aee7fc01dda2.inkml,(a/a/a)/3:2
500,data/mathwriting-2024/test/f2814372e2f223c0.inkml,T_{pq}(e_{p}\otimes e_{q})
501,data/mathwriting-2024/test/43516067320ebbeb.inkml,\int_{E}f(x)\mu(dx)
502,data/mathwriting-2024/test/15fa82735619cad0.inkml,"[\Omega]\in H^{3}(M,R)"
503,data/mathwriting-2024/test/603cbae76562b30c.inkml,D^{\epsilon}(\rho||\sigma)
504,data/mathwriting-2024/test/8573657d91abd9e0.inkml,\frac{d}{dt}|A|^{2}=2A\cdot\frac{dA}{dt}
505,data/mathwriting-2024/test/41f13154d3fcc193.inkml,\Pi=-\tau_{ij}^{r}\overline{S_{ij}}
506,data/mathwriting-2024/test/6e8c4dd1f0adcc8d.inkml,\sqrt{16-x^{2}}
507,data/mathwriting-2024/test/0ed4cbfd86cbcfe9.inkml,H=(f_{xx}+f_{yy})/2
508,data/mathwriting-2024/test/d822af9565221520.inkml,"(z_{1it},...,z_{kit})^{T}"
509,data/mathwriting-2024/test/de191e598d9e5dc3.inkml,0(1-\epsilon)+2\epsilon=2\epsilon
510,data/mathwriting-2024/test/96ad5eb8a3df5932.inkml,B^{*}=\{v^{i}\}_{i\in I}
511,data/mathwriting-2024/test/fb3231a22949e4be.inkml,c^{2}=\frac{2\kappa Gh}{D(1-\nu)}
512,data/mathwriting-2024/test/4ee2f428920018ab.inkml,\frac{1}{12}(\begin{matrix}4&8&4\\ 5&7&-4\\ 1&-1&4\end{matrix})
513,data/mathwriting-2024/test/51c706b056e40c67.inkml,"\alpha=\alpha(n)\in(0,1)"
514,data/mathwriting-2024/test/57750fd9f8b37ec5.inkml,ID=\sum_{i=1}^{n}h_{i}^{2}
515,data/mathwriting-2024/test/60ba466410f2b6b5.inkml,z=a(2e^{it}-e^{2it})
516,data/mathwriting-2024/test/ccad9deaac3f0cfd.inkml,(e^{iax}-e^{-iax})/(2i)
517,data/mathwriting-2024/test/926849c4a33e94ca.inkml,|\phi_{2^{i}}\rangle
518,data/mathwriting-2024/test/8f884084d6e1362f.inkml,\hat{x}_{0|0}=[\begin{matrix}0\\ 0\end{matrix}]
519,data/mathwriting-2024/test/96e6154ef6d6af72.inkml,Li_{1}(\frac{1}{2})=ln2
520,data/mathwriting-2024/test/3942e0fc0d6c520e.inkml,"I(v)=\langle v,v\rangle=|v|^{2}"
521,data/mathwriting-2024/test/3e8333cfeb30ce7e.inkml,\frac{n}{2}sin\frac{2\pi}{n}
522,data/mathwriting-2024/test/db9e3359f844091a.inkml,\partial_{+}\partial_{-}X^{\mu}=0
