Unnamed: 0,file_path,transcript,image_path,predicted_transcript
134,data/mathwriting-2024/test/6fceab63d07766c8.bin,2(L_{u}-L_{r}),data/mathwriting-2024/test_img/6fceab63d07766c8.png,2(l_{U}-l_{r})}
135,data/mathwriting-2024/test/980f51fb3eea7963.bin,(x+200)^{2}(x+58),data/mathwriting-2024/test_img/980f51fb3eea7963.png,(x+20)^{2}(x+58)
136,data/mathwriting-2024/test/8168ea2a67a77b62.bin,\overline{e}_{x}^{ch}=,data/mathwriting-2024/test_img/8168ea2a67a77b62.png,\overline{e}_{x}^{2h}=
137,data/mathwriting-2024/test/3beb4d3c9fed07f5.bin,"\delta_{j,j_{1}}\delta_{m,m_{1}}",data/mathwriting-2024/test_img/3beb4d3c9fed07f5.png,"\delta_{j,j,\delta_{m,m_{1}"
138,data/mathwriting-2024/test/7a4bfda5d4ddd948.bin,"E[h(x,X_{1})]\equiv0",data/mathwriting-2024/test_img/7a4bfda5d4ddd948.png,"E[h(X,X_{1})]\equiv0"
139,data/mathwriting-2024/test/7bd58481a6da87eb.bin,-27-20\sqrt{2},data/mathwriting-2024/test_img/7bd58481a6da87eb.png,-27-20\sqrt{2}
140,data/mathwriting-2024/test/6ec0104f62d79237.bin,trGHG^{-1}=trH,data/mathwriting-2024/test_img/6ec0104f62d79237.png,trGHG^{-1}=trH
141,data/mathwriting-2024/test/d03b0f02fbd239fd.bin,A=C,data/mathwriting-2024/test_img/d03b0f02fbd239fd.png,A=C
142,data/mathwriting-2024/test/cdb186ebffbb5494.bin,V=1096.7\sqrt{H/d},data/mathwriting-2024/test_img/cdb186ebffbb5494.png,V=1096\cdot7\sqrt{H/{d}
143,data/mathwriting-2024/test/d360c1ba470d9828.bin,\sqrt{\rho}=\rho=|\phi\rangle\langle\phi|,data/mathwriting-2024/test_img/d360c1ba470d9828.png,V_{p}^{-}=p}=|\phi\rangle\langle\phi|
144,data/mathwriting-2024/test/180d86e8a3ead7b9.bin,2^{\aleph_{0}}=|R|,data/mathwriting-2024/test_img/180d86e8a3ead7b9.png,2^{\aleph_{0}=|R|
145,data/mathwriting-2024/test/50504580fe9ca93a.bin,I=\frac{P_{0}}{\Omega|r|^{2}},data/mathwriting-2024/test_img/50504580fe9ca93a.png,I=\frac{P_{0}{\Omega|r|^{2}
146,data/mathwriting-2024/test/52f7961bd6873f36.bin,\bigcap_{i\in I}A_{i},data/mathwriting-2024/test_img/52f7961bd6873f36.png,\bigcapi\in IA_{i}
147,data/mathwriting-2024/test/e73d2a2ce92b0fa9.bin,csc^{\prime\prime}(\frac{1}{2}\pi)=1>0,data/mathwriting-2024/test_img/e73d2a2ce92b0fa9.png,csc^{\prime}(\frac{1}{2}\pi)=1>0
148,data/mathwriting-2024/test/71a29dd4c941190a.bin,Li_{1}(\frac{1}{2})=ln2,data/mathwriting-2024/test_img/71a29dd4c941190a.png,Li_{1}(\frac{1}{2})=ln2
149,data/mathwriting-2024/test/7929c723c8f124c2.bin,p=\frac{NK}{2(\begin{matrix}N\\ 2\end{matrix})},data/mathwriting-2024/test_img/7929c723c8f124c2.png,p=\frac{NK}{2(\begin{matrix}N\\ 2\end{matrix})}
150,data/mathwriting-2024/test/130d557aa7fb63a7.bin,D^{\epsilon}(\rho||\sigma),data/mathwriting-2024/test_img/130d557aa7fb63a7.png,D^{\epsilon}(\rho|\sigma)
151,data/mathwriting-2024/test/249bf59774c8b093.bin,3^{3^{3^{3^{46}}}},data/mathwriting-2024/test_img/249bf59774c8b093.png,3^{3^{3^{3^{46}
152,data/mathwriting-2024/test/5764052d28b2da6d.bin,\int_{d}^{\infty}e^{f(x)}dx,data/mathwriting-2024/test_img/5764052d28b2da6d.png,\int_{a}^{\infty}e^{f(x)}dx
153,data/mathwriting-2024/test/2ea570958471cfff.bin,(\hat{b}^{\dagger}),data/mathwriting-2024/test_img/2ea570958471cfff.png,(\hat{e}^{\dagger})
154,data/mathwriting-2024/test/70f79cb5197a53b4.bin,\lambda\sum_{t}||f||_{H_{k}}^{2},data/mathwriting-2024/test_img/70f79cb5197a53b4.png,-{t|f|{}^{2}
155,data/mathwriting-2024/test/2f33912483c3a2bc.bin,S=\frac{c}{4\pi}E\times B,data/mathwriting-2024/test_img/2f33912483c3a2bc.png,S=\frac{C}{4\pi}E\times B
156,data/mathwriting-2024/test/c7e2234c67e25be7.bin,"(e^{z})^{n}=e^{nz},n\in Z",data/mathwriting-2024/test_img/c7e2234c67e25be7.png,"(e^{z})^{n}=e^{nz},n\inZ"
157,data/mathwriting-2024/test/f9bda893e06a7471.bin,S_{Z}=B^{\frac{1}{2}}\cdot T_{Z}.,data/mathwriting-2024/test_img/f9bda893e06a7471.png,S_{z}=B^{\frac{1}{2}\cdot T_{i}
158,data/mathwriting-2024/test/7a022641601ef22c.bin,"J_{ij}=\delta_{i,j+1}",data/mathwriting-2024/test_img/7a022641601ef22c.png,"J_{ij}=\delta_{i,j+1}"
159,data/mathwriting-2024/test/519c4cf678b6a4f4.bin,"C(n-1,k)",data/mathwriting-2024/test_img/519c4cf678b6a4f4.png,"C(n-1,k)"
160,data/mathwriting-2024/test/565a05de89f636ac.bin,"F(x;0,\sigma,-\alpha)",data/mathwriting-2024/test_img/565a05de89f636ac.png,"F(x;0,\sigma}\alpha)"
161,data/mathwriting-2024/test/ea4bcb8d431b529d.bin,lim_{n\rightarrow\infty}x_{n}-a_{n}=0,data/mathwriting-2024/test_img/ea4bcb8d431b529d.png,lim_{n\rightarrow\infty}X_{n}-a_{n}=0
162,data/mathwriting-2024/test/8e96097c80466697.bin,ln(4/3)/\lambda,data/mathwriting-2024/test_img/8e96097c80466697.png,ln(4/3)/\lambda
163,data/mathwriting-2024/test/458b4667b7210ee4.bin,k_{t}:id_{D}\sim k_{1},data/mathwriting-2024/test_img/458b4667b7210ee4.png,k_{t}:id_{D}\sim K_{1}
164,data/mathwriting-2024/test/d44b20bffd140daf.bin,\Sigma_{k}^{P}=\Sigma_{k+1}^{P},data/mathwriting-2024/test_img/d44b20bffd140daf.png,\Sigma_{k}^{p}=\Sigma_{+1}^{p}
165,data/mathwriting-2024/test/28bf58662f915bf3.bin,\Sigma=\prod_{i\in N}\Sigma^{i},data/mathwriting-2024/test_img/28bf58662f915bf3.png,\Sigma=\prod_{i\inN}\Sigma^{i}
166,data/mathwriting-2024/test/10a19fd47f22e526.bin,(exp(M_{t}/2))_{t\ge0},data/mathwriting-2024/test_img/10a19fd47f22e526.png,(exp(M_{t}/2)_{t\ge0}
167,data/mathwriting-2024/test/87f715c495a3e6a9.bin,2\pi t/log(t),data/mathwriting-2024/test_img/87f715c495a3e6a9.png,2\pi t/log(t)
168,data/mathwriting-2024/test/bea6f8638dd3dbcb.bin,=C_{c},data/mathwriting-2024/test_img/bea6f8638dd3dbcb.png,=c_{c}
169,data/mathwriting-2024/test/8ffd7003f7e9e16f.bin,e(M)\in H^{4}(M;Z_{2}),data/mathwriting-2024/test_img/8ffd7003f7e9e16f.png,eM)\in H^{4}(M_{;}Z_{2})
170,data/mathwriting-2024/test/040b8e680187356c.bin,R_{j}^{*}=d/a_{j},data/mathwriting-2024/test_img/040b8e680187356c.png,R_{j}^{*}=d/a_{j}
171,data/mathwriting-2024/test/9aba8dfe3d32589f.bin,\psi^{[-1]},data/mathwriting-2024/test_img/9aba8dfe3d32589f.png,\varphi^{[-1]}
172,data/mathwriting-2024/test/8c53b8263ed8bfec.bin,"fg-gf=i(f,g)",data/mathwriting-2024/test_img/8c53b8263ed8bfec.png,"fg-gf=i(f,g)"
173,data/mathwriting-2024/test/888a320cd8f9c4fd.bin,x=(\lambda-\lambda_{0})cos\varphi_{0},data/mathwriting-2024/test_img/888a320cd8f9c4fd.png,X=(\lambda-\lambda_{0})cos\psi_{0}
174,data/mathwriting-2024/test/a8233945d2538d9c.bin,"F=F_{1}(q,Q,t)",data/mathwriting-2024/test_img/a8233945d2538d9c.png,"F=F_{1}(q,Q,t)"
175,data/mathwriting-2024/test/817072dffa536f5f.bin,\sum_{x\in X}P(x)=1),data/mathwriting-2024/test_img/817072dffa536f5f.png,\sum_{x\in X}P(x)=1)
176,data/mathwriting-2024/test/0c97da6fa27e7184.bin,exp_{R}B(\hat{R}),data/mathwriting-2024/test_img/0c97da6fa27e7184.png,exp_{R}B(\hat{R})
177,data/mathwriting-2024/test/b89cf48f1974243d.bin,A-x,data/mathwriting-2024/test_img/b89cf48f1974243d.png,A-\chi
178,data/mathwriting-2024/test/3849046f3108b8a2.bin,M=S^{T}AB^{-1}A^{T}S,data/mathwriting-2024/test_img/3849046f3108b8a2.png,M=S^{T}AB^{-1}A^{T}S
179,data/mathwriting-2024/test/2eff8a73591dd09f.bin,\nu_{p}(n!),data/mathwriting-2024/test_img/2eff8a73591dd09f.png,\nu_{p}(n!)
180,data/mathwriting-2024/test/e7735e2f566fa845.bin,I_{im+},data/mathwriting-2024/test_img/e7735e2f566fa845.png,I_{im+}
181,data/mathwriting-2024/test/6b6b1eae7e498d8a.bin,e^{*}=(sign(e_{i}))_{i},data/mathwriting-2024/test_img/6b6b1eae7e498d8a.png,e^{*}=(sign(e_{i})_{i}
182,data/mathwriting-2024/test/9a9ed330d1fab3a2.bin,"U(x_{0},t)",data/mathwriting-2024/test_img/9a9ed330d1fab3a2.png,"U(x_{0},t)"
183,data/mathwriting-2024/test/42342d7403351e2a.bin,Q(\sqrt{d})/Q,data/mathwriting-2024/test_img/42342d7403351e2a.png,Q(\sqrt{d})/Q
184,data/mathwriting-2024/test/5b70472475ba799e.bin,H_{0}:\hat{\rho}_{XY\cdot Z}=0,data/mathwriting-2024/test_img/5b70472475ba799e.png,H_{0}:\hat{\rho}Xy\cdot z=0
185,data/mathwriting-2024/test/0cbb3a55359f022c.bin,T=\dot{m}V_{w},data/mathwriting-2024/test_img/0cbb3a55359f022c.png,T=\dot{m}V_{w}
186,data/mathwriting-2024/test/b259cb887a8409d0.bin,(T-L_{m}),data/mathwriting-2024/test_img/b259cb887a8409d0.png,(T-L_{m})
187,data/mathwriting-2024/test/9489719aaab3b81d.bin,"A_{1}(f),...,A_{n}(f)",data/mathwriting-2024/test_img/9489719aaab3b81d.png,A_{1}(f).A_{n}(f)
188,data/mathwriting-2024/test/b3b2acfaa7e8eca7.bin,"V:=L(\underline{a}_{1},...,\underline{a}_{r})",data/mathwriting-2024/test_img/b3b2acfaa7e8eca7.png,"V:=L(a_{1},.,a_{r})"
189,data/mathwriting-2024/test/b17d10ec555ef6ab.bin,"R=\frac{1}{r},\Theta=\theta",data/mathwriting-2024/test_img/b17d10ec555ef6ab.png,"R=\frac{1}{r},\Theta=\theta"
190,data/mathwriting-2024/test/b5aef0cb818ce0b1.bin,|g(x)-b|>0,data/mathwriting-2024/test_img/b5aef0cb818ce0b1.png,|g(x)-b|>0
191,data/mathwriting-2024/test/6a4681757cb23503.bin,-y(\gamma-\delta x)=0,data/mathwriting-2024/test_img/6a4681757cb23503.png,-y(\gamma-\delta x)=0
192,data/mathwriting-2024/test/cbd8f039e4ffde3f.bin,l_{n}=kl_{n}\cdot\frac{b_{n}}{b_{a}}\cdot\frac{s_{n}}{s_{a}},data/mathwriting-2024/test_img/cbd8f039e4ffde3f.png,l_{n}=k\rho_{M}\cdot\frac{b_{n}{b_{a}\cdot\frac{\delta_{M}{\delta_{a}
193,data/mathwriting-2024/test/f61ae1c4090a4583.bin,"w(P,Q):=\frac{G}{F}",data/mathwriting-2024/test_img/f61ae1c4090a4583.png,"w(P,Q):=\frac{G}{F}"
194,data/mathwriting-2024/test/303c7b58401650f5.bin,u_{2}^{\prime}:=u_{2}-u_{1},data/mathwriting-2024/test_img/303c7b58401650f5.png,u_{2}^{\prime}:=u_{2}-u_{1}
195,data/mathwriting-2024/test/4225d90dc87794c9.bin,L(L-1)/2=6,data/mathwriting-2024/test_img/4225d90dc87794c9.png,L(L-1)/2=6
196,data/mathwriting-2024/test/dac43f233b70ede3.bin,\prod_{n=1}^{\infty}(1-\frac{p}{p^{3}-1}),data/mathwriting-2024/test_img/dac43f233b70ede3.png,\prod_{n=1}^{\infty}(1-\frac{p}{p^{3}-1})
197,data/mathwriting-2024/test/9feea5dd16576044.bin,x^{\prime\prime}=RxR^{-1},data/mathwriting-2024/test_img/9feea5dd16576044.png,\chi^{\prime}=RxR^{-1}
198,data/mathwriting-2024/test/c7c22dbfa06d2188.bin,\alpha=c\times\omega^{\wedge\frac{k}{2}},data/mathwriting-2024/test_img/c7c22dbfa06d2188.png,\alpha=cX\omega^{\wedge}\frac{x}{2}
199,data/mathwriting-2024/test/f2ec5457fa9657d5.bin,k_{Ds}r_{12}<<1,data/mathwriting-2024/test_img/f2ec5457fa9657d5.png,k_{Ds}r_{12}\ll1
200,data/mathwriting-2024/test/5db3e85407360681.bin,1\cdot a=a\cdot1=a,data/mathwriting-2024/test_img/5db3e85407360681.png,1\cdot a=a\cdot|=a
201,data/mathwriting-2024/test/5261daa6e5bf0796.bin,\sigma:=-m^{b}m^{a}\nabla_{a}l_{b},data/mathwriting-2024/test_img/5261daa6e5bf0796.png,\sigma:=-m^{b}m^{a}\nabla a^{l}b
202,data/mathwriting-2024/test/a8e79630d0ae437b.bin,R=45+48=93,data/mathwriting-2024/test_img/a8e79630d0ae437b.png,R=45+48=93
203,data/mathwriting-2024/test/6c3ca8210c20cb56.bin,y^{2}(1-y),data/mathwriting-2024/test_img/6c3ca8210c20cb56.png,y^{2}(1-4)
204,data/mathwriting-2024/test/347ed0666f12e1ca.bin,x=\zeta^{-\frac{1}{N-1}},data/mathwriting-2024/test_img/347ed0666f12e1ca.png,x=\zeta^{-\frac{1}{N{-1}
205,data/mathwriting-2024/test/7d5a2aac2ba6306c.bin,\nabla\times(\vec{E}+\frac{\partial\vec{A}}{\partial t})=0,data/mathwriting-2024/test_img/7d5a2aac2ba6306c.png,\nabla\times(\vec{E}+\frac{\partial\vec{A}{\partial t})=0
206,data/mathwriting-2024/test/2d8ec5c900a0e13b.bin,X_{1}(\frac{1}{z^{*}}),data/mathwriting-2024/test_img/2d8ec5c900a0e13b.png,x_{1}(\frac{1}{z^{*})
207,data/mathwriting-2024/test/2e257c42cc5fc656.bin,\frac{T}{T_{i}}=\sqrt{\frac{M_{i}}{m_{e}}},data/mathwriting-2024/test_img/2e257c42cc5fc656.png,\frac{T}{T_{i}=\sqrt{\frac{M_{i}{m_{e}
208,data/mathwriting-2024/test/4a68ad285dcbd0bd.bin,sin^{2}(x)=sin(sinx),data/mathwriting-2024/test_img/4a68ad285dcbd0bd.png,sin^{2}(x)=sin(sinx)
209,data/mathwriting-2024/test/308e6520b37ffb2b.bin,x\in[\pm\frac{1}{\sqrt{\beta(1-q)}}],data/mathwriting-2024/test_img/308e6520b37ffb2b.png,x\in[I\frac{1}{\sqrt{\beta(1-q)}]
210,data/mathwriting-2024/test/f52ac7a0e3f08d17.bin,"U(\theta,\hat{e}_{j})=e^{i\theta\sigma_{j}/2}",data/mathwriting-2024/test_img/f52ac7a0e3f08d17.png,"V(\theta,\hat{e}_{j})=e^{i\theta\sigma_{j}/2}"
211,data/mathwriting-2024/test/c7367e496fa347b4.bin,sin(\alpha_{R})=1.22\frac{\lambda}{D},data/mathwriting-2024/test_img/c7367e496fa347b4.png,sin(\alpha_{R)=1.2\frac{\lambda}{D}
212,data/mathwriting-2024/test/db684248a959e337.bin,2^{2^{2^{2^{2^{2}}}}}-3,data/mathwriting-2024/test_img/db684248a959e337.png,2^{2^{2^{2^{2^{2}-3
213,data/mathwriting-2024/test/7c4f99c7e83c0a98.bin,"G^{-1}=G,G^{0}=G_{0}",data/mathwriting-2024/test_img/7c4f99c7e83c0a98.png,"G^{-1}=G,{G^{0}=G}_{0}"
214,data/mathwriting-2024/test/2d12a00939e26b21.bin,"\alpha(f(0),f^{\prime}(0))=1",data/mathwriting-2024/test_img/2d12a00939e26b21.png,"\alpha(f(0),f^{\prime}(0)=1"
215,data/mathwriting-2024/test/340f69dc28282102.bin,\frac{1}{2^{N}}(\begin{matrix}N\\ k\end{matrix}),data/mathwriting-2024/test_img/340f69dc28282102.png,\frac{1}{2^{N}(\begin{matrix}N\\ k\end{matrix})
216,data/mathwriting-2024/test/68f7d4ed6f54ecf7.bin,3A+2B+C=0,data/mathwriting-2024/test_img/68f7d4ed6f54ecf7.png,3A+2B+C_{}
217,data/mathwriting-2024/test/742aa6bd4960819b.bin,"\sum f(T,c)=1",data/mathwriting-2024/test_img/742aa6bd4960819b.png,"\sum f(T,c)=1"
218,data/mathwriting-2024/test/1e62238da3f16d1e.bin,\omega\times v=\dot{Q}Q^{-1}v,data/mathwriting-2024/test_img/1e62238da3f16d1e.png,w\times V=\dot{Q}\dot{Q^{-1}V
219,data/mathwriting-2024/test/df04300d60ca38b0.bin,(modk),data/mathwriting-2024/test_img/df04300d60ca38b0.png,(modk)
220,data/mathwriting-2024/test/5a1b718cfae3d1cc.bin,V=\frac{n_{d}-1}{n_{F}-n_{C}},data/mathwriting-2024/test_img/5a1b718cfae3d1cc.png,V=\frac{n_{d}-1}{n_{F}-n_{c}
221,data/mathwriting-2024/test/cf1146f50e72ce7a.bin,\frac{1}{S_{1}}+\frac{1}{S_{2}}=\frac{1}{f},data/mathwriting-2024/test_img/cf1146f50e72ce7a.png,\frac{1}{S_{1}+\frac{1}{S_{2}=\frac{1}{f}
222,data/mathwriting-2024/test/f52da9c26b4e0eda.bin,s=\frac{a+b+c+d}{2},data/mathwriting-2024/test_img/f52da9c26b4e0eda.png,s=\frac{u+b+1+d}{2}
223,data/mathwriting-2024/test/7314b21876296fab.bin,\lambda u_{g}=u_{g}\lambda^{g},data/mathwriting-2024/test_img/7314b21876296fab.png,\lambda u_{g}=u_{g}\lambda^{g}
224,data/mathwriting-2024/test/14509a040c856127.bin,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i},data/mathwriting-2024/test_img/14509a040c856127.png,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i}
225,data/mathwriting-2024/test/159275227de82fa5.bin,\{f^{n}(x)\}_{n\in N},data/mathwriting-2024/test_img/159275227de82fa5.png,\{f^{n}(x)\}_{n\in \mathbb{N}}
226,data/mathwriting-2024/test/354fc1e11a52aa65.bin,I(q)\sim|\phi(q)|^{2},data/mathwriting-2024/test_img/354fc1e11a52aa65.png,I({q)\sim|\phi(q)|^{2}
227,data/mathwriting-2024/test/7c9656ede257450a.bin,1-k_{i}\in U(R),data/mathwriting-2024/test_img/7c9656ede257450a.png,1-K_{i}\in U(R)
228,data/mathwriting-2024/test/be8ed4d61f0c3eb5.bin,\hat{\Omega}=\hat{\Sigma}\otimes I_{R},data/mathwriting-2024/test_img/be8ed4d61f0c3eb5.png,\hat{\Omega}=\hat{\Sigma}\otimesZ_{R}
229,data/mathwriting-2024/test/565328efd374e89f.bin,"\Delta_{r}G=(\frac{\partial G}{\partial\xi})_{p,T}",data/mathwriting-2024/test_img/565328efd374e89f.png,"\Delta_{rG=(\frac{\partial G}{\partial\xi})_{P,T}"
230,data/mathwriting-2024/test/b00fd504787dfbbe.bin,GF(p^{t}),data/mathwriting-2024/test_img/b00fd504787dfbbe.png,GF(p^{t})
231,data/mathwriting-2024/test/f8d7868ad41e729e.bin,J_{n+1}=2^{n}-J_{n},data/mathwriting-2024/test_img/f8d7868ad41e729e.png,J_{n+1}=2^{n}-J_{n}
232,data/mathwriting-2024/test/9861c594ae6d5e21.bin,5^{4}+53\sqrt{89},data/mathwriting-2024/test_img/9861c594ae6d5e21.png,5^{4}+53\sqrt{89}
233,data/mathwriting-2024/test/95418d756e1d7e8e.bin,i=\hat{u}\hat{v}=\hat{u}\wedge\hat{v},data/mathwriting-2024/test_img/95418d756e1d7e8e.png,i=\hat{u}\hat{r}=\hat{w}\wedge\hat{r}
234,data/mathwriting-2024/test/6950ea2255519e9f.bin,+(1-f),data/mathwriting-2024/test_img/6950ea2255519e9f.png,+(1-f)
235,data/mathwriting-2024/test/71f743ff55d040b7.bin,D_{P}\cdot\tau_{i}^{-1}H,data/mathwriting-2024/test_img/71f743ff55d040b7.png,D_{p}\cdot T_{i}^{-1}H
236,data/mathwriting-2024/test/9cde734aa5f3ffac.bin,E=\frac{-\mu^{2}}{2},data/mathwriting-2024/test_img/9cde734aa5f3ffac.png,E=\frac{-\mu^{2}{2}
237,data/mathwriting-2024/test/a9628b75f46f01b0.bin,(a:a:a):4/\tilde{6}\cdot m,data/mathwriting-2024/test_img/a9628b75f46f01b0.png,(a:a:a):4/\tilde6}\cdot m
238,data/mathwriting-2024/test/b18bf62dd05ea84e.bin,\overline{\nabla}_{X}Y=\nabla_{X}Y,data/mathwriting-2024/test_img/b18bf62dd05ea84e.png,\overline{\nabla}_{X}Y=\nabla_{X}X
239,data/mathwriting-2024/test/528df69464e12113.bin,M:=\bigcap_{n\in N}M_{n},data/mathwriting-2024/test_img/528df69464e12113.png,M:=\prod_{n\in N}M_{n}
240,data/mathwriting-2024/test/06584bf963755bf9.bin,\frac{2log(l-1)-logl}{2},data/mathwriting-2024/test_img/06584bf963755bf9.png,\frac{2log(l-1)-logl}{2}
241,data/mathwriting-2024/test/9d5b5a43db8da96c.bin,"W^{n}(y|x,s)",data/mathwriting-2024/test_img/9d5b5a43db8da96c.png,"W^{n}(u|x,s)"
242,data/mathwriting-2024/test/894527bd33795766.bin,F=m_{1}m_{2}G/r^{2},data/mathwriting-2024/test_img/894527bd33795766.png,F=m_{1}m_{2}G/r^{2}
243,data/mathwriting-2024/test/6fd43824744cf5f3.bin,"=0.28\times10,000",data/mathwriting-2024/test_img/6fd43824744cf5f3.png,"=0.28\times10,0"
244,data/mathwriting-2024/test/b7819d8bc6855518.bin,I_{b+}=4I_{0},data/mathwriting-2024/test_img/b7819d8bc6855518.png,I_{b+}=4I_{0}
245,data/mathwriting-2024/test/9d2ab38c54c7b0a5.bin,dx/dy=-y/x,data/mathwriting-2024/test_img/9d2ab38c54c7b0a5.png,d_{x/dy=-y/x
246,data/mathwriting-2024/test/c52d02b055cd8641.bin,\alpha_{i}|\alpha_{i+1}\forall1\le i<r,data/mathwriting-2024/test_img/c52d02b055cd8641.png,\alpha_{i}|\alpha_{i+1}\forall1\le i\leN
247,data/mathwriting-2024/test/f7baa06779e2dd17.bin,(\begin{matrix}1\\ 1\end{matrix})(\begin{matrix}11\\ 1\end{matrix})(\begin{matrix}4\\ 2\end{matrix})(\begin{matrix}10\\ 2\end{matrix}){(\begin{matrix}4\\ 1\end{matrix})}^{2},data/mathwriting-2024/test_img/f7baa06779e2dd17.png,(\begin{matrix}1\end{matrix})(\begin{matrix}1\end{matrix})(\begin{matrix}42\end{matrix})(\begin{matrix}102\end{matrix})(\begin{matrix}41\end{matrix})}^{2}
248,data/mathwriting-2024/test/883383be209e8680.bin,lim_{n\rightarrow\infty}\sum_{i=n}^{\infty}a_{i}=0,data/mathwriting-2024/test_img/883383be209e8680.png,lim_{n\rightarrow\infty}\sum_{i=n}^{\infty}a_{i}=0
249,data/mathwriting-2024/test/937a5ab3aff999df.bin,\int_{0}^{\infty}y_{\lambda}J_{\lambda}d\lambda,data/mathwriting-2024/test_img/937a5ab3aff999df.png,\int_{0}^{\infty}1/{\lambda}\sqrt{\lambda}d\lambda
250,data/mathwriting-2024/test/4c4fc5a2c2715ee1.bin,K_{i}=\frac{n-i+1}{i}K,data/mathwriting-2024/test_img/4c4fc5a2c2715ee1.png,K_{i}=\frac{n-i+1}{i}K
251,data/mathwriting-2024/test/a60e5a8e94331813.bin,s(t)=\int_{0}^{t}dt^{\prime}v(t^{\prime}),data/mathwriting-2024/test_img/a60e5a8e94331813.png,s(t)=\int_{0}^{t}dt^{\prime}v(t^{\prime})
252,data/mathwriting-2024/test/67c6befec99b8e68.bin,S_{2}=V_{0}sin(\omega t-\pi),data/mathwriting-2024/test_img/67c6befec99b8e68.png,S_{2}=V_{0}sin(\omega f-\pi)
253,data/mathwriting-2024/test/d4cb6f03c8489ca5.bin,\sqrt{x}=-1,data/mathwriting-2024/test_img/d4cb6f03c8489ca5.png,\sqrt{x}=-1
254,data/mathwriting-2024/test/01c37bbe7ea55c56.bin,T+ATT=1+E,data/mathwriting-2024/test_img/01c37bbe7ea55c56.png,T+AT=1+E
255,data/mathwriting-2024/test/c7ca73abe08721ea.bin,3^{t}-t>3^{r}-r,data/mathwriting-2024/test_img/c7ca73abe08721ea.png,3^{t}-t>3^{r}-r
256,data/mathwriting-2024/test/75c7d3c4be5acfe8.bin,I_{B}<<I_{2}=V_{B}/R_{2},data/mathwriting-2024/test_img/75c7d3c4be5acfe8.png,I_{B}<I_{2}=V_{B}/R_{2}
257,data/mathwriting-2024/test/f4a7cef9a79c77c9.bin,da^{T}\cdot F=JdA^{T},data/mathwriting-2024/test_img/f4a7cef9a79c77c9.png,da^{T}\cdot F=J}dA^{T}
258,data/mathwriting-2024/test/8eaa5c388f9b296e.bin,s(t)=\int_{0}^{t}dt^{\prime}v(t^{\prime}),data/mathwriting-2024/test_img/8eaa5c388f9b296e.png,s(t)=\int_{0}^{t}dt^{\prime}u(t^{\prime})
259,data/mathwriting-2024/test/96b03333d786965e.bin,\prod_{i=1}^{N^{2}}\int_{R_{i}}\Psi dA,data/mathwriting-2024/test_img/96b03333d786965e.png,\prod_{j=^{21}^{}\int_{R_{i}\Psi dA
260,data/mathwriting-2024/test/ad00fa3a03eb39f3.bin,\frac{hL(P-U)}{2PU}+\frac{S}{L},data/mathwriting-2024/test_img/ad00fa3a03eb39f3.png,\frac{hL(P-U)}{2PU}+\frac{S}{L}
261,data/mathwriting-2024/test/2c74642a21af5267.bin,(A|\psi\rangle)^{*}|\psi\rangle,data/mathwriting-2024/test_img/2c74642a21af5267.png,(A|\psi\rangle)^{*}|\psi\rangle
262,data/mathwriting-2024/test/59136a6eda30a151.bin,K_{m}=\frac{1}{2}(k_{1}+k_{2}),data/mathwriting-2024/test_img/59136a6eda30a151.png,K_{m}=\frac{1}{2}(k_{1}+k_{2})
263,data/mathwriting-2024/test/812ee0ebd8d54ddc.bin,\Phi(h)=\int_{0}^{h}gdz,data/mathwriting-2024/test_img/812ee0ebd8d54ddc.png,\Phi(h)=\int_{0}^{h}gdz
264,data/mathwriting-2024/test/a93f835d264409d4.bin,(D_{\mu}\psi)^{\prime}=\Omega D_{\mu}\psi,data/mathwriting-2024/test_img/a93f835d264409d4.png,(D_{\mu}\psi)^{1}\equiv\Omega D_{\mu}\psi
265,data/mathwriting-2024/test/15ef4dbcec467608.bin,\langle k\rangle>1,data/mathwriting-2024/test_img/15ef4dbcec467608.png,<k>1
266,data/mathwriting-2024/test/0a30e20a3926aa4f.bin,\sqrt{\frac{t_{1}}{T}},data/mathwriting-2024/test_img/0a30e20a3926aa4f.png,\sqrt{\frac{T_{1}{T}
267,data/mathwriting-2024/test/a0a705bae43b3970.bin,2^{-1/4}\approx0.841,data/mathwriting-2024/test_img/a0a705bae43b3970.png,2^{-1/4}\approx0.841
268,data/mathwriting-2024/test/370d833e2b13f43a.bin,w_{j}=\frac{1}{l^{\prime}(x_{j})},data/mathwriting-2024/test_img/370d833e2b13f43a.png,w_{j}=\frac{1}{l^{\prime}(x_{j})}
269,data/mathwriting-2024/test/7759841a03c519f2.bin,"C^{\prime}(a,q,0)=0",data/mathwriting-2024/test_img/7759841a03c519f2.png,"C^{\prime}(a,q,0)=0"
270,data/mathwriting-2024/test/c34886675ff61b65.bin,\mu_{ij}=a_{i}a_{j}a_{i}...,data/mathwriting-2024/test_img/c34886675ff61b65.png,\mu_{ij}=a_{i}a_{j}a_{i}.
271,data/mathwriting-2024/test/2a44c64f67226315.bin,J_{k}:=\bigoplus_{j=1}^{k}U_{j},data/mathwriting-2024/test_img/2a44c64f67226315.png,J_{_{j=1}^{k}U_{j}
