transcript,file_path,predicted_transcript,cer
\frac{\frac{\partial V_{1}}{\partial C_{1j}}}{\frac{\partial V_{1}}{\partial C_{1n}}}=1,data/mathwriting-2024/train/a7bcf015082fd97e.bin,\partial V_{1}/\partial C_{ij}/\frac{\partial V_{1}{\partial C_{n}=1,0.2978723404255319
\omega_{c}=\frac{0}{\sqrt{V_{\frac{0}{2}}J_{\frac{0}{2}}}},data/mathwriting-2024/train/5a9234ee6b24bd8c.bin,W_{c}=\frac{0}{\sqrt{V_{\frac5}{r_{\frac{0}{},0.2972972972972973
\frac{R_{L}+r_{O}}{(g_{m}+g_{mb})r_{O}+1},data/mathwriting-2024/train/d8c8039ab9e88d11.bin,\frac{_{L+r_{0}{(g_{m+g_{np})_}1},0.2972972972972973
{v^{\prime}}_{1}=v_{1}-\frac{j_{r}}{m_{1}}\hat{n},data/mathwriting-2024/train/d641f679c15f8d2d.bin,V_{1}^{\prime}=V_{1}-\frac{j_{r}{m_{1}\hat{r},0.2972972972972973
|\Phi_{\alpha_{1}}^{[1]}\rangle|\Phi_{\alpha_{1}}^{[2..N]}\rangle,data/mathwriting-2024/train/c858fbdf64791973.bin,|\Phi{1}^{[1]}\rangle|\Phi{\alpha1^{[2.N]}\rangle,0.2972972972972973
\frac{\nu_{e}}{\nu_{r}}=\frac{x\cdot v_{e}}{x\cdot v_{r}},data/mathwriting-2024/train/c3df5975b019a9ec.bin,\frac{\partial_{e}{\partial r}=\frac{x_}v_{e}{x\cdot _{r},0.2972972972972973
Z=\frac{y\cdot c^{6}}{\sqrt{3-\frac{|v|^{6}}{c^{6}}}},data/mathwriting-2024/train/fc883a40f7838bb4.bin,Z=\frac{y\epsilon^{6}{\sqrt{3-\frac{|v|}{c^{6},0.2972972972972973
\frac{V_{max}}{\frac{8}{8\cdot\frac{[U]}{[U]+Z_{i}}}},data/mathwriting-2024/train/52becc1ab5b7d566.bin,\frac{V_{max}{\frac{8}{8\cdot\frac{|U{|}{|U|+Z{1},0.2972972972972973
g=[\begin{matrix}1&0&0\\ 0&\frac{1}{2}&\frac{1}{2}\\ 0&0&w\end{matrix}],data/mathwriting-2024/train/1541eaa703797d13.bin,g=[\begin{matrix}1&1\\ 0&\frac{1}{2&1 0&}2}\\ 0&w\end{matrix}],0.2972972972972973
"\overline{Y_{i}}^{K_{1}},...,\overline{Y_{i}}^{K_{M}}",data/mathwriting-2024/train/278c6b68b2493433.bin,"\overline{Y}_{i}^{k_{1},.,\overline{Y}_{i}^{k_{m}",0.2972972972972973
p_{i}=||a_{i}||_{2}^{2}/||A||_{F}^{2},data/mathwriting-2024/train/f5b4ce1ba803f487.bin,p_{i}=|a}|_{2}^{2}/|A|I}^{2,0.2972972972972973
\omega_{c}=\frac{1}{\sqrt{L_{\frac{1}{2}}C_{\frac{1}{2}}}},data/mathwriting-2024/train/6f24f3db44cd4f49.bin,\omega_{c}=\frac{1}{\sqrt{L_{1}{2}C_{1/},0.2972972972972973
\Phi\propto\frac{k_{CT}}{(k_{CT}+k_{R})},data/mathwriting-2024/train/48e6c49818b35464.bin,\Phi\propto\frac{k_{c}T}{(k_{c}T+k_{R{R)},0.2962962962962963
\Omega=\frac{Q}{\sqrt{(\vec{R}-i\vec{a})^{2}}},data/mathwriting-2024/train/c3e85dab2f03bf19.bin,\Omega=\frac{Q}{\sqrt{(R-ia)^{2},0.2962962962962963
\sigma_{y}(\tau)=\sqrt{2ln(2)}\sqrt{h_{-1}},data/mathwriting-2024/train/67c6469f933cf9d7.bin,\sigma_Y(T)=\sqrt{2ln(2)\sqrt{h-1},0.2962962962962963
"V:=L(\underline{a}_{1},...,\underline{a}_{r})",data/mathwriting-2024/train/8402bd127130db6e.bin,"V:=L(a_{1},.,a_{r})",0.2962962962962963
"G(\vec{r},\vec{r}^{\prime})f(\vec{r}^{\prime})",data/mathwriting-2024/train/b4592836c0847458.bin,"G(\vec{r},\vec{r})f(\vec{r})",0.2962962962962963
\beta=\frac{\Omega_{e}}{\nu}=\frac{eB}{m_{e}\nu},data/mathwriting-2024/train/e7d90cec763c70a6.bin,\beta=\frac{Ee}{v}=\frac{e_Be}{m_{e}v},0.2962962962962963
\tilde{A}^{AB}\Phi_{n}^{A}\Phi_{m}^{B},data/mathwriting-2024/train/863f0293bcec0d2c.bin,\tilde{A}^{AB}\Phin}^{A}\Phim}^{B},0.2962962962962963
\gamma^{2}=-\vec{g_{eff}}\cdot\frac{\nabla p}{p},data/mathwriting-2024/train/2768d1d99086490d.bin,r^{2}=-gef}_f}\cdot\frac{\nabla p}{p},0.2962962962962963
\sigma_{y}(\tau)=\sqrt{2ln(2)}\sqrt{h_{-1}},data/mathwriting-2024/train/786bc6dcae6a0dab.bin,\sigma_{y}(\tau)=\sqrt{2ln2\sqrt{h},0.2962962962962963
E=\frac{Qr}{4\pi R^{3}\epsilon_{0}}e_{r},data/mathwriting-2024/train/4fc4991ef145418a.bin,E=\frac{Q_{r}{4\pi R_{0}^{3{}e_{r},0.2962962962962963
\eta_{C}=\frac{T_{H}-T_{a}}{T_{H}},data/mathwriting-2024/train/0a92c5c92d8af05d.bin,\eta_{C}=\frac{T_{aT_{H}-T_{},0.2962962962962963
F|_{U_{i}}\simeq O_{U_{i}}^{\oplus n},data/mathwriting-2024/train/df813c46117e8c6e.bin,F|U_{i}\simeqO_{u_{i}^{\oplus n},0.2962962962962963
\mu_{0}=\tau^{\tau^{\tau^{\cdot^{\cdot^{\cdot}}}}},data/mathwriting-2024/train/ed2e6e551b51953b.bin,\mu_{0}=\tau^{\tau^\cdot^{\cdot^{\cdot},0.2962962962962963
\frac{4\zeta m}{\sqrt{1-\frac{0m}{vu^{0}}}},data/mathwriting-2024/train/5a62c3539f8f83bf.bin,\frac{4Cm}{\sqrt{1-\frac{on}{u^{0},0.2962962962962963
Fo(x)=\frac{\varphi^{x}+\varphi^{-x}}{\sqrt{5}},data/mathwriting-2024/train/ccf72397c7702f48.bin,F_{0}(x)=\frac{\varphi^{k}+\varphi^{-x}{\sqrt{\zeta},0.2962962962962963
\gamma=\frac{C_{P}}{C_{V}}=\frac{f+2}{f},data/mathwriting-2024/train/64c154a0aa187605.bin,\gamma=\frac{c_{p}{\omega}=\frac{f+2}{f},0.2962962962962963
||u||_{H^{p}}=||f||_{L^{p}},data/mathwriting-2024/train/ce4e758eb174d07b.bin,|u|_{H^{P}=|f|_{L^{P},0.2962962962962963
\int_{0}^{\infty}\frac{s^{-(\frac{(y+j)^{1}}{1l})}}{\sqrt{1\omega l}},data/mathwriting-2024/train/0c12cabcb423bd7b.bin,\int_{0}^{\infty}\frac{s^{-(\frac{(y+j)^{1}{12}w},0.29545454545454547
\epsilon^{\mu_{1}\cdot\cdot\cdot\mu_{n}}=\delta_{1\cdot\cdot\cdot n}^{\mu_{1}\cdot\cdot\cdot\mu_{n}},data/mathwriting-2024/train/b746222dcdff6733.bin,\epsilon^{\mu_{1}.\mu_{n}=\delta{1n}^{\mu_{1}.{\mu_{n},0.29545454545454547
\frac{Country}{World},data/mathwriting-2024/train/10118364ff51a00e.bin,\frac{countm}{2orl},0.29411764705882354
V=\frac{TM\otimes\mathbb{C}}{L\oplus\overline{L}},data/mathwriting-2024/train/3687c2e7a2c511da.bin,V=\frac{TM\otimes C}{L\oplus L},0.29411764705882354
2^{2^{2^{\aleph_{1}}}},data/mathwriting-2024/train/ffe66e6c914c7a1d.bin,2^{2^{2^{\aleph{7},0.29411764705882354
F=\frac{\mu lm}{4r^{3}},data/mathwriting-2024/train/514ed6beb77894fb.bin,F=\frac{\mulm}{4r^{3},0.29411764705882354
|\alpha_{i}-\frac{p_{i}}{q}|\le\frac{1}{qN^{1/d}},data/mathwriting-2024/train/bf3cd24c61feca2d.bin,|\alpha-\frac{p_{i}{q}|\le\frac{1}{q^{N{\prime/d},0.29411764705882354
2^{2^{2^{\aleph_{1}}}},data/mathwriting-2024/train/225d526c50c095e1.bin,2^{2^{2^{\aleph1},0.29411764705882354
=\vec{P}t-M\vec{x}_{CM},data/mathwriting-2024/train/8a03f988a58ae79d.bin,=\vec{P}_{t-M|\vec{x}_(M},0.29411764705882354
\%p_{i}=\frac{n_{p}wt_{i}}{\sum_{j}wt_{j}},data/mathwriting-2024/train/4c0578f87efe9df9.bin,qp_{i}=\frac{n_{t}{\sum_{j}w}t_{j},0.29411764705882354
|z|=re^{\omega arg(z)},data/mathwriting-2024/train/1c6b9d518bc350e7.bin,|z|=re^{\omegaarg(z)},0.29411764705882354
\vec{\tau}=\frac{d\vec{L}}{dt},data/mathwriting-2024/train/3eed2bd7ddc138ce.bin,\overline{r}=\frac{dL}{dt},0.29411764705882354
\frac{dz}{dt}=-K_{\omega}\omega,data/mathwriting-2024/train/2df2be58e2f116d6.bin,\frac{dz}{dt}=-k_\omegaW,0.29411764705882354
[G]_{o}>>>[H]_{o},data/mathwriting-2024/train/d434a0b9630aa3c2.bin,[G]_{0}\gg[H]_{0},0.29411764705882354
2^{2^{2^{\aleph_{1}}}},data/mathwriting-2024/train/eb3322acafdb5271.bin,2^{2^{2^{^{1},0.29411764705882354
2^{2^{2^{\aleph_{1}}}},data/mathwriting-2024/train/3a45cad2a8e86f9b.bin,2^{2^{2^{\aleph{},0.29411764705882354
o[hf_{xy}]=\sqrt{d/N},data/mathwriting-2024/train/be6b168b1bd57e14.bin,O[hfxy]=\sqrt{d/n},0.29411764705882354
\sqrt{4k_{B}\cdot T\cdot B/R},data/mathwriting-2024/train/40c12a2c280858c7.bin,\sqrt{4k_{B}-T\circB/R},0.29411764705882354
D^{2}(\hat{y})=\frac{1}{\sum_{i}1/\sigma_{i}^{2}},data/mathwriting-2024/train/9f343e320bce3066.bin,D^{2}(\hat{Y})=\frac{1}{\sum_{i}{1/\frac{12{\sigma_{i}^},0.29411764705882354
\Delta_{r}G^{\circ}=-RTlnK,data/mathwriting-2024/train/53761ee3b2721b47.bin,\Delta rG^{0}=-RTlnk,0.29411764705882354
\delta U+\delta V_{ext}=\delta K,data/mathwriting-2024/train/ff5202fd256dd0e0.bin,\delta U+\delta V_{ext}=\delta k_{x},0.29411764705882354
\tau=\frac{\omega_{2}}{\omega_{1}},data/mathwriting-2024/train/7afd6ef11e7a9ff0.bin,T=\frac{W_{2}{W_{1},0.29411764705882354
4^{4^{4^{\aleph_{0}}}},data/mathwriting-2024/train/f1beed2aff3186e9.bin,4^{4^{4^{\aleph^{_0},0.29411764705882354
p=\frac{2\pi Zr_{0}}{k},data/mathwriting-2024/train/6825bf33a95c13ad.bin,p=\frac{2\piZr_{0}{k},0.29411764705882354
2^{2^{2^{\aleph_{1}}}},data/mathwriting-2024/train/5bcbdec8caf6334f.bin,2^{2^{2^{\aleph1},0.29411764705882354
d=||W-W_{m}||^{2},data/mathwriting-2024/train/d66b37c0fa945515.bin,d=|W-Wm|^{2},0.29411764705882354
c_{2}(M)=c_{2}(F),data/mathwriting-2024/train/3c683ea1026a3c69.bin,c_{2}(M)=_G(f),0.29411764705882354
2^{2^{2^{\aleph_{1}}}},data/mathwriting-2024/train/d0966e82d2044b01.bin,2^{2^{2^{\aleph1},0.29411764705882354
\Gamma(1-i\beta t)e^{i\mu t},data/mathwriting-2024/train/69b5eae0f8b0d3f5.bin,\Gamma(1-iBt)e^{i\mut},0.29411764705882354
\frac{DOF_{2}}{DOF_{1}}\approx\frac{c_{2}}{c_{1}}=\frac{l_{2}}{l_{1}},data/mathwriting-2024/train/ad4b49bbdaa8944f.bin,\frac{DOF_{2}{DOF_{1}\approx\frac{C_{2}{C}=\frac{l_{2}{b},0.29411764705882354
GVar[X]=e^{\sigma^{2}},data/mathwriting-2024/train/7ca0b119fab042a9.bin,GV_{ar[X]=e}\sigma^{2},0.29411764705882354
\mathbb{Z}_{2}\times\mathbb{Z}_{2}\times\mathbb{D}_{4},data/mathwriting-2024/train/825ec2812951845a.bin,Z_{2}\times Z_{2}\times D_{4},0.29411764705882354
Ra_{H}=\frac{g\rho_{0}^{2}\beta HD^{5}}{\eta\alpha k},data/mathwriting-2024/train/1b110cb6933b3d97.bin,Ra_{H}=\frac{g\rho_{0}^{2}\betaHD^5}{L\alphaK},0.29411764705882354
\omega_{x\overline{\wedge}y}^{A}=\omega_{x}^{A}/\omega_{y}^{A},data/mathwriting-2024/train/938480aab52f4f3a.bin,\omega^{A}{x\wedgey}=\omega_{x}^{A}/\omega_{y}^{A},0.29411764705882354
"\mu(z)=\frac{\partial_{\overline{z}}F_{f}}{\partial_{z}F_{f}},",data/mathwriting-2024/train/7f0bf0f51f896cd3.bin,u(z)=\frac{\partial_{z}-F_{f}{\partial zF_{f}\prime},0.29411764705882354
\int_{1}^{x}\frac{dt}{t},data/mathwriting-2024/train/23df2f9016495521.bin,\int_{1}{dt}{t},0.29411764705882354
x_{0}=\alpha sinh(t/\alpha),data/mathwriting-2024/train/e0e835cef240dfb5.bin,x_{0}=2sihnh(t2),0.29411764705882354
\frac{\Sigma u}{b}=\frac{R^{\frac{2u_{q}}{b}}-1}{R^{\frac{2u_{q}}{b}}\cdot1},data/mathwriting-2024/train/5b3fd8efd7bee8ee.bin,\frac{\Sigma u}{b}=\frac{R^{\frac{2-q}{b}\cdot1}{R^{-\frac{+}v}{b}-1},0.29411764705882354
Q_{t}\cdot Ca_{O_{2}},data/mathwriting-2024/train/02ca5ff41b0d5d27.bin,Q_{t}.C_{aO_{2},0.29411764705882354
SNR=\frac{|y_{s}|^{2}}{E\{|y_{v}|^{2}\}},data/mathwriting-2024/train/1441971c45386d87.bin,SNR=\frac{|y^{E|^}{\{|y_{v}|2\}},0.29411764705882354
{\omega^{\hat{m}}}_{\hat{n}},data/mathwriting-2024/train/5c69786188d11df2.bin,{\omega^{\hat{m}_{n},0.29411764705882354
\beta=\sqrt[3]{26+6\sqrt{33}},data/mathwriting-2024/train/4cd801af6ca7b1a5.bin,\beta=\sqrt{26+6\sqrt{3},0.29411764705882354
\pi_{0}(Bun_{G}(X)),data/mathwriting-2024/train/ed00fd44c7a5dde8.bin,\pi(Bun_{G}(X),0.29411764705882354
\eta=\frac{\rho.gQH}{P_{m}},data/mathwriting-2024/train/0e1f0a5cd545b871.bin,\eta=\frac{P\cdot gQH}{P_{n},0.29411764705882354
R_{\theta HA}=4^{\circ}C/W,data/mathwriting-2024/train/6be682723d74d503.bin,R_{\thetaHA}=4^{0}C/W,0.29411764705882354
8^{8^{8^{n^{h}}}},data/mathwriting-2024/train/1997821c959a4318.bin,8^{8^{8^{h{h},0.29411764705882354
K_{\pm}\subset K_{\pm\pm}\cup\{0\},data/mathwriting-2024/train/36d6eb6b2bf81a01.bin,K_{\pm\subsetK_{\pm}\cup\{0\},0.29411764705882354
N\sim e^{\langle l\rangle/l_{0}},data/mathwriting-2024/train/81defbdd09d83d3c.bin,N\sim e^{\frac{\langle l\rangle}{l_{0},0.29411764705882354
[\begin{matrix}k-1\\ -\frac{1}{\theta}\end{matrix}],data/mathwriting-2024/train/d80f299be3b30347.bin,[\begin{matrix}k-1\\ {1\\ -\frac{1}\theta}\end{matrix}],0.29411764705882354
\delta q_{1}...\delta p_{r},data/mathwriting-2024/train/525b17b5dbfc5124.bin,\delta_{q_{1}.\delta_p_{r},0.29411764705882354
H_{P_{S}^{n}}^{P},data/mathwriting-2024/train/6aff5032cb37af89.bin,H_{PS}^{p}^{n},0.29411764705882354
(\frac{\phi(v)}{1-\phi(v)}),data/mathwriting-2024/train/30e5ae0ed52140f9.bin,(\frac{\phi()1-\phi(v),0.29411764705882354
\pi:Z_{\underline{w}}\rightarrow X_{w},data/mathwriting-2024/train/a46bf2f062d0283b.bin,\pi:Z_{\underline{w}\rightarrowX{w},0.29411764705882354
\theta_{*}=-\frac{\overline{w^{\prime}\theta_{v}^{\prime}}}{u_{*}},data/mathwriting-2024/train/9393743620c80ea4.bin,\theta_{*}=-\frac{\overline{\omega^{\prime}{\theta_{0}{u_{*},0.29411764705882354
"R_{1m},...,R_{Jm}",data/mathwriting-2024/train/3c564ebead6d525c.bin,"R_{lm},.,R_{j{m}",0.29411764705882354
A^{*}=\sqrt{\gamma RT^{*}},data/mathwriting-2024/train/5bd8f1715839ddbf.bin,A^{*}=\sqrt{\gammaRT^{*},0.29411764705882354
log|n|_{*}=\lambda logn,data/mathwriting-2024/train/35433dd9f32744f7.bin,log|n|{*=\lambda log_{n},0.29411764705882354
C\triangleq\int_{\Delta}\rho xx^{T}dA,data/mathwriting-2024/train/49894a9e710b0308.bin,C\Rightarrow\int_{\Delta}\rhox^{T}dA,0.29411764705882354
\frac{\omega_{1}}{\omega_{2}}\notin\mathbb{R},data/mathwriting-2024/train/5fcef61292922dbf.bin,\frac{w_{i}{\omega_{2}\in\mathbb{R},0.29411764705882354
\Sigma Fc=\frac{mv^{2}}{r},data/mathwriting-2024/train/0bfdb5b34021f089.bin,\sum F_{c}=\frac{mv^{2}{r},0.29411764705882354
p(\sigma)=\frac{1}{\sigma_{av}}e^{-\frac{\sigma}{\sigma_{av}}},data/mathwriting-2024/train/f33ece45609d4151.bin,\rho(\sigma)=\frac{1}{\sigma_{a\nu}e^{-\frac{\sigma}{\sigmaa\nu},0.29411764705882354
Q=\sqrt{\frac{{N_{8}}^{2}V_{1}}{N_{2}N_{5}V_{2}}},data/mathwriting-2024/train/c560bec6331b0035.bin,Q=\sqrt{\frac{N_{}{}{}{}{N_{2}N_{5}V{2},0.2926829268292683
P_{r}=\frac{\lambda^{2}G_{r}G_{t}}{(4\pi r)^{2}}P_{t},data/mathwriting-2024/train/874d697c33f84941.bin,P_{r}={\lambda^{2}G_{rG_{t}{(4\pir)^{2},0.2926829268292683
\Theta=\frac{1}{\sqrt{\sum_{\mu=1}^{k}\frac{g^{6}}{b_{\mu}^{6}}}},data/mathwriting-2024/train/617d78343f42f6f6.bin,\theta=\frac{1}{\sqrt{\sum_{=1}^{k\frac{y^{6}{b^{4}6},0.2926829268292683
Z=\sqrt{\frac{{R_{0}}^{7}C_{1}}{R_{7}R_{6}C_{7}}},data/mathwriting-2024/train/17dd7c1f6ec76086.bin,Z=\sqrt{RO^{7}C_{1}{R_{Z}R_{6}C_{7},0.2926829268292683
e^{-\frac{1}{2}(\frac{log\frac{x}{x_{0}}}{log\sigma})^{2}},data/mathwriting-2024/train/e367a1379629db58.bin,e^{-\frac{1}{2}(\frac{lo{x}{_{0})^{2}\sigma},0.2926829268292683
F_{r}=\frac{Q}{(\frac{gm^{2}y^{5}}{2})^{\frac{1}{2}}},data/mathwriting-2024/train/a7db1712da1d40ff.bin,F_{r}=\frac{Q}{(\frac{gn^{2}y^{5})}{2},0.2926829268292683
\frac{\sqrt{\sigma_{S}^{P}}\sqrt{\sigma_{L}^{P}}}{\sqrt{\sigma_{L}^{D}}},data/mathwriting-2024/train/55025fb1e5185a9d.bin,\frac{\sqrt{\sigma_{s}^{*}\sqrt{\sigma_L}^{P}{\sqrt{\sigma_{i}P},0.2926829268292683
f^{\prime}=f\frac{1-\frac{v}{c}cos\theta}{\sqrt{1-v^{2}/c^{2}}},data/mathwriting-2024/train/d865e9dee8d16c84.bin,f^{\prime}=f\frac{1\frac{o\thetaco\theta\sqrt{1-v^{2}/c^{2},0.2926829268292683
\tau=\frac{7}{\sqrt{\sum_{\mu=7}^{e}\frac{c^{4}}{v_{\mu}^{4}}}},data/mathwriting-2024/train/561a84ee3cbb4597.bin,T=\frac{7}{\sqrt{\sum_=7}^{ec^{4}{v_{a^{4},0.2926829268292683
Q=\sqrt{\frac{{H_{0}}^{7}J_{1}}{H_{7}H_{4}J_{7}}},data/mathwriting-2024/train/4d823462ff1a0ba2.bin,Q=\sqrt{\frac{H_{1}^{}\tau_{1}{H_{1}H_{\psi}]_{1},0.2926829268292683
K=\frac{[S]^{\sigma}[T]^{\tau}...}{[A]^{\alpha}[B]^{\beta}...},data/mathwriting-2024/train/60aeeaf0f7c2d8e8.bin,K=\frac{[S]^{\sigma}[T]^{T}{[A]^{\alpha}{[\Delta]^{\Delta},0.2926829268292683
"w_{k,n}=e^{\frac{-(x_{k}-x_{n})^{2}}{2\sigma^{2}}}",data/mathwriting-2024/train/cf157cbd63c40f5a.bin,"w_{2,n}=e^{\frac{-(x_{p-x_{n}){2}\sigma}",0.2926829268292683
a^{-\frac{1}{3}(\frac{log\frac{x}{x_{8}}}{log\Xi})^{3}},data/mathwriting-2024/train/8d3816650622fa1e.bin,a^{-\frac{1}{3}(\frac{loglog\frac{x}{x_{8})^{3},0.2926829268292683
\frac{1}{z_{+}z_{-}}log\gamma_{\pm},data/mathwriting-2024/train/f181055a947df611.bin,\frac{1}{2+2_{-}los\gamma_{\pm},0.2916666666666667
E=c\cdot\sqrt{\frac{m_{e}\cdot\rho}{\epsilon_{0}}},data/mathwriting-2024/train/e5b4d9e1cad935ee.bin,E=c\cdot\sqrt{\frac{me\cdot P}{\epsilon_{0},0.2916666666666667
B=\frac{\hbar^{2}}{2\mu R_{0}^{2}},data/mathwriting-2024/train/3b78feb73db798d0.bin,B=\frac{\hbar^{2}{2\mu K_{2}^{0}^{2},0.2916666666666667
F\approx\frac{9.6\times10^{4}J}{mol\cdot V},data/mathwriting-2024/train/bff50bc118f35de1.bin,F=\frac{9.6\times10^{4}j}{m01\cdotV},0.2916666666666667
G_{ab}+\Lambda g_{ab}=\kappa T_{ab},data/mathwriting-2024/train/8bd826fea2a965e2.bin,Gab+\Lambda=g_{ab}=kT^_{ab},0.2916666666666667
I_{W}=\frac{V_{C}}{\sqrt{G_{S}}},data/mathwriting-2024/train/6ed5fbad38769a3c.bin,I_{w=\frac{V_{c}{\sqrt{G_{s},0.2916666666666667
\epsilon=1-\frac{\omega_{s}}{V_{s}\rho_{c}},data/mathwriting-2024/train/ce6a47af1490d68d.bin,\epsilon=1-\frac{\omega_{s}{\nus\rho_{c},0.2916666666666667
\frac{\beta^{2}}{(\alpha-1)^{2}(\alpha-2)},data/mathwriting-2024/train/5c6f2567fe594be0.bin,\frac{\beta^{2}{(a-1)^{2}(a^{\prime}-2)},0.2916666666666667
m_{Z}=\frac{m_{W}}{cos\theta_{W}},data/mathwriting-2024/train/a2398805aead6c95.bin,m_{2}=\frac{mW}{cos\theta W},0.2916666666666667
Gr=\frac{\beta g\Delta TL^{3}}{\nu^{2}},data/mathwriting-2024/train/97d359224aae45e0.bin,Gr=\frac{\beta g\DeltaTL^{3}{r^{2},0.2916666666666667
V_{i}=V+\frac{dR}{dt}Ir_{io},data/mathwriting-2024/train/fa73bc2b30c07cd4.bin,V_{i}=X+\frac{dR}{dT}IT_u_{0},0.2916666666666667
e_{i}^{\prime}=\partial/\partial{x^{\prime}}^{i},data/mathwriting-2024/train/9e41295db50dab04.bin,e_{i}^{\prime}=\partial/ x^{1i},0.2916666666666667
\frac{(k!)^{k^{n-1}}}{k^{n}},data/mathwriting-2024/train/08e911ce32b6c8ec.bin,\frac{(k)^{k-1}{k^{n},0.2916666666666667
j^{\prime}=\frac{1}{2}(1+\eta i+\tau j),data/mathwriting-2024/train/1adabc3e2161b846.bin,j^{\prime}=\frac{1}{2}(1+n_{i}+\tau_{j}),0.2916666666666667
\int\frac{v_{i}^{2}}{2}dm=E_{i},data/mathwriting-2024/train/72d639ded6560e58.bin,\int_{V_{i}^{2}dm=\epsilon_{i},0.2916666666666667
R=\frac{-f^{(3)}(c)}{6}h^{2},data/mathwriting-2024/train/84b592c477517014.bin,R=\frac{-f^{(3)}(C)h^{2}{6},0.2916666666666667
Tr(W\rho_{A_{1}...A_{m}})<0,data/mathwriting-2024/train/df88efc8671d76e0.bin,Tr(W\rhoA_{1}.A_{m})<0,0.2916666666666667
A=\Sigma_{model}\times\Sigma_{res}^{-1},data/mathwriting-2024/train/878599661870de2c.bin,A=\sum_{melX\Sigma_{s}^{-1},0.2916666666666667
"\langle u_{n,0}|p|u_{n^{\prime},0}\rangle",data/mathwriting-2024/train/deb5979eb0527af3.bin,"\langle u_{n},0|p|u_{n}:0\rangle",0.2916666666666667
Fn_{V}=\frac{u}{\sqrt{gV^{1/3}}},data/mathwriting-2024/train/ab57d20440f7ab22.bin,FrV=\frac{u}{\sqrt{gv^{1/3},0.2916666666666667
\sum_{k=0}^{\infty}\frac{1}{2^{k}}=2,data/mathwriting-2024/train/713a434ef46b0826.bin,\sum_{k\infty0}{\infty0}{2^{k}=2,0.2916666666666667
\rho_{avg}\equiv\frac{M}{4/3\pi R^{3}},data/mathwriting-2024/train/3ce5e46892f46ba4.bin,\rho_{aug}\equiv\frac{M}{\frac{4}{3}\pi R^{3},0.2916666666666667
\theta(a)=O_{p^{\prime}}(C_{G}(a)),data/mathwriting-2024/train/f93a2ccdd42bfbb5.bin,\theta(a)=0_{p}\cdot (C_{G}(a),0.2916666666666667
S_{0}=-\frac{N_{AxBy(\Delta)}}{V},data/mathwriting-2024/train/388795fbadcfc134.bin,S_{0}=-\frac{NAx}B_{y}(\Delta)}{V},0.2916666666666667
r=\frac{1}{\frac{ih^{2}k}{m\lambda}-1},data/mathwriting-2024/train/32f7681b44fcfe33.bin,\Gamma=\frac{1}{\frac{ih^{2}k}-1}{m\lambda},0.2916666666666667
\frac{N_{v}}{m_{l}^{*}\Xi^{2}},data/mathwriting-2024/train/99d48ed3dc8182fc.bin,\frac{N_v}{m_{i}^{*}_{4^{2},0.2916666666666667
\frac{n!}{\prod_{i=1}^{k}x_{i}!},data/mathwriting-2024/train/6779ca37f83aaad6.bin,\frac{n!\prodi1}^{k}x_{i}!},0.2916666666666667
n_{0}=\frac{e_{rms}}{\sqrt{OSR}},data/mathwriting-2024/train/5f83b54eec40e702.bin,\eta_{0}=\frac{\zeta_{ms}{\sqrt{OS_{R},0.2916666666666667
\Gamma(u)=\frac{h^{-\frac{u^{2}}{2}}}{\sqrt{2\pi}},data/mathwriting-2024/train/7781066540c79708.bin,T^{\prime}(u)=\frac{h^{-\frac{u^{2}{2}{\sqrt{2\pi},0.2903225806451613
-2\pi\frac{J_{2}}{\mu p^{2}}\frac{3}{2}cosi,data/mathwriting-2024/train/68b9a2852a415d45.bin,-2\pi\frac{J{2}{lp^{2}\frac{2}{2}o1i},0.2903225806451613
\delta(y)=\frac{e^{-\frac{y^{7}}{7}}}{\sqrt{7\pi}},data/mathwriting-2024/train/e1b9bc35f784ba90.bin,\delta(y)=\frac{e^{-\frac{y^{7{\pi{}{\sqrt},0.2903225806451613
y_{c}=(\frac{8Q^{2}}{gm^{2}})^{1}/5,data/mathwriting-2024/train/5268c2a6b277d0dc.bin,y_{c}=(\frac{\deltaQ^{2}{gn^{2})^{\frac{1}5},0.2903225806451613
\Gamma(u)=\frac{h^{-\frac{u^{2}}{2}}}{\sqrt{2\pi}},data/mathwriting-2024/train/037fcfe1b862c96f.bin,\Gamma(u)=\frac{h{-\frac{u^{2}{\sqrt{2},0.2903225806451613
A^{2}=\frac{D^{2}}{z_{\frac{\alpha}{2}}^{2}},data/mathwriting-2024/train/fc6960526d256ab8.bin,A^{2}=\frac{D^{2}{Z_{\alpha2}^{2}{2},0.2903225806451613
H=(\begin{matrix}1011100\\ 1110010\\ 0111001\end{matrix}),data/mathwriting-2024/train/94f0fe3baef76992.bin,H=(\begin{matrix}1010\\ 1010\\ 0101\end{matrix}),0.2903225806451613
\frac{AB}{P_{2}B}=\frac{sin\alpha_{2}}{sin\phi},data/mathwriting-2024/train/bffd3c1eb1401e21.bin,\frac{A}{P_{2}B}=\frac{s\beta}sin\phi},0.2903225806451613
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/172854450cbad765.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{\sqrt5},0.2903225806451613
