transcript,file_path,predicted_transcript,cer
|00...0\rangle,data/mathwriting-2024/train/8404065aa544410a.bin,|0.0\rangle,0.375
\frac{e^{\cdot\frac{x^{8}}{8\sigma^{8}}}}{\sqrt{8\vartheta}\sigma},data/mathwriting-2024/train/c55bf9315ceb0182.bin,\frac{e^{\cdot\frac{x^{8}{8\sigma^{8},0.375
\underline{O}^{n},data/mathwriting-2024/train/4b272a4d83afba9a.bin,O^{n},0.375
\delta\hat{x_{BA}}[\hat{F}],data/mathwriting-2024/train/7ab3df7e990e7c01.bin,\delta_{x_{\hat{B}{A}[\hat{F}],0.375
lim_{k\rightarrow\infty}|Dq(x_{2k})|\ge C,data/mathwriting-2024/train/34a174e78bc5b062.bin,lim_{k\rightarrow\infty}|Pq}(x_{L}k)x,0.375
S|0\rangle=|0\rangle,data/mathwriting-2024/train/66cd8626ecd33063.bin,\langle|0\rangle0\rangle,0.375
\ge\kappa^{+}>\kappa,data/mathwriting-2024/train/3bb3d8b47c5b2c1a.bin,\ge k^{+}>k,0.375
\neg M\neg\underline{A},data/mathwriting-2024/train/2c350ab9cfff5a43.bin,\neg M\neg\underlineA},0.375
\le\kappa<2^{\kappa},data/mathwriting-2024/train/c7336975047e3d53.bin,\lek<2^{k},0.375
m_{\tilde{t}},data/mathwriting-2024/train/233f0154161e098e.bin,n_{\tilde{f},0.375
f:\Omega\rightarrow\overline{\mathbb{R}},data/mathwriting-2024/train/44881f81c080cee6.bin,f:\Omega\rightarrow\mathbb{R},0.375
g^{\dagger}=(\begin{matrix}\overline{d}&-\overline{b}\\ -\overline{c}&\overline{a}\end{matrix}),data/mathwriting-2024/train/30b86329466fb700.bin,g\dagger=(\begin{matrix}{d&\overline{\\ -\overline{b}\\-{\overlinea}\end{matrix}),0.375
R\overline{f}_{*}R\overline{g}^{!}\cong Rf^{!}Rg_{*},data/mathwriting-2024/train/152707edf5aa3a31.bin,R{R_{f_{*}R_{g-!\cong R_{f}^{!}Rg_{*},0.375
x^{\prime}\wedge x,data/mathwriting-2024/train/ff258a7ef972b357.bin,x^{\prime}\wedgex,0.375
"\sqrt{kn},k\in\mathbb{Z^{+}}",data/mathwriting-2024/train/15a33c13f26e825f.bin,"\sqrt{k_n},k}\inZ^{+}",0.375
R^{2}\equiv n,data/mathwriting-2024/train/521be336dc30cbe8.bin,R^{2}\equivn,0.375
{\prod_{i}}^{\prime}G_{i},data/mathwriting-2024/train/757cbdb8d571741e.bin,\prod{i}{G_{i},0.375
h_{1}\leftarrow g_{1}^{z_{1}}remP,data/mathwriting-2024/train/8d07ea320a614a23.bin,h_{1}\leftarrow q^{2{\prime}remP,0.375
cos\theta_{W}=\frac{m_{W}}{m_{Z}},data/mathwriting-2024/train/c6bd08e3f82fa0d5.bin,cos\theta W=\frac{mW}{mZ},0.375
\tilde{A}_{9},data/mathwriting-2024/train/efd27ae71e1170fd.bin,\overline{A_{q},0.375
"1-\underline{P}[F(0)<0.5|X_{1},...,X_{n}]",data/mathwriting-2024/train/e09ff61c3539ff13.bin,1-P[F(0)<0.5|\begin{matrix}X_{.}^x_{1}],0.375
\{\begin{matrix}j_{1}&j_{2}&j_{3}\\ j_{4}&j_{5}&j_{6}\end{matrix}\},data/mathwriting-2024/train/496620e3d0e94bf6.bin,\{\begin{matrix}j_{1}j_{&j2j_{5j_{3 j_{6}\end{matrix}\},0.375
\tilde{G_{0}},data/mathwriting-2024/train/ec39a7689909562f.bin,\overline{G}_{0},0.375
\overline{W}_{t},data/mathwriting-2024/train/db4285587a38166d.bin,W_{t},0.375
W_{i+1}=exp(\frac{...}{...}),data/mathwriting-2024/train/3e0b5b2292b5cb15.bin,W_{i+1}=ap({)}{.),0.375
\tilde{Y_{k}},data/mathwriting-2024/train/406bc8de74d6af36.bin,\overline{Y}_{k},0.375
\kappa=\frac{\sqrt{\frac{(\alpha-1)(\beta-1)}{\alpha+\beta-3}}}{\alpha+\beta-2},data/mathwriting-2024/train/df6e7535d58c015e.bin,\kappa=\frac\sqrt{\frac\alpha+\frac(\alpha-1)(\beta-1)}{\alpha+\beta-3},0.37142857142857144
\hat{N_{k_{l}}}=b_{k_{l}}^{\dagger}b_{k_{l}},data/mathwriting-2024/train/11e36e7c17d314ee.bin,\overline{N}_{k_{l}=b_{k}^{\dagger{1}b_{k1l},0.37142857142857144
\sum_{x=1}^{2005}\frac{\frac{2005!}{x}}{2005!},data/mathwriting-2024/train/c51008212d1e4964.bin,\sum_{={205x=1}\frac{205}{x}{205!},0.37142857142857144
j^{(\frac{\kappa}{\varpi})[1-\sqrt{1-\frac{0\varpi^{0}t}{\kappa}}]},data/mathwriting-2024/train/20a2bd807819e856.bin,i^{(\frac{\kappa}{\varpi}){[c\sqrt{1\cdot\frac{1\varpi^{x}{\Upsilon},0.37142857142857144
f=\prod_{i=1}^{deg(f)}f_{i}^{i},data/mathwriting-2024/train/b2fd91e9505ed8cb.bin,f=\prod_{ideg(f)=1}^{}f_{i}^{i},0.37037037037037035
\lceil\frac{Health_{i}}{Dam_{noti}}\rceil,data/mathwriting-2024/train/0ba3617e0612c1a1.bin,\Gamma\frac{Helh_{i}{Datot}\rceil,0.37037037037037035
Q^{-1/2}\sum_{x=0}^{Q-1}|x\rangle|0\rangle,data/mathwriting-2024/train/b4e353a7c3edef03.bin,Q^{-1_{2}\sum_{x0}|x\rangle|0,0.37037037037037035
k_{\perp}z_{k_{\perp}}\sim k_{||}B_{0},data/mathwriting-2024/train/72a21f1a62264590.bin,k\perpZ_{k_{\perp}\sim k|B_{0},0.37037037037037035
(-1)^{\sum_{\beta<\alpha}n_{\beta}},data/mathwriting-2024/train/0bcfcb60bafb2340.bin,(-1)\sum_{\beta}=\alpha^{n_{\beta},0.3684210526315789
\beta\equiv exp(-\frac{\Delta E}{kT}),data/mathwriting-2024/train/920aba53a67a99aa.bin,"\beta=exp,(\frac{O E{}kT})",0.3684210526315789
\frac{dln(\chi\prime(Z))}{dZ}=\alpha,data/mathwriting-2024/train/4a13a31eacca7b3f.bin,\frac{dln(X^{\prime}(z)}{dz}=\alpha,0.3684210526315789
\aleph_{0}+4\cdot\aleph_{0}=\aleph_{0},data/mathwriting-2024/train/1a5943759b524e95.bin,\aleph^{7+4\cdot\aleph^{X}=\aleph{\dagger_{0},0.3684210526315789
Q=111\overline{1}1\overline{1}1\overline{1},data/mathwriting-2024/train/e6cb729523278e81.bin,Q=1\overline{1}\overline{1}1,0.3684210526315789
||S\otimes T||\le||S||||T||,data/mathwriting-2024/train/e011ede447914328.bin,|S\otimes T|\le|S|T|,0.3684210526315789
\frac{w(20+1)}{w(20)}>1,data/mathwriting-2024/train/a3df236e9cbc93a7.bin,\frac{w1}{w(20)},0.3684210526315789
\gamma_{h}\equiv\frac{5}{\sqrt{5-\frac{v_{h}+v_{h}}{c^{2}}}},data/mathwriting-2024/train/eb85b5fce786002f.bin,\gamma_{n}\equiv\frac{5}{\sqrt{5-\frac{m+m}{c^{2},0.3684210526315789
[T]_{\Phi_{a}}^{\Phi_{b}},data/mathwriting-2024/train/f8ed763571296f1a.bin,[T]_{a}^{\Phi}^{b},0.3684210526315789
L=-\frac{u_{*}^{2}}{\varpi\frac{o}{\overline{\psi_{v}}}\overline{z^{\prime}\psi_{v}^{\prime}}},data/mathwriting-2024/train/79e9725d085d6f27.bin,L=-\frac{u_{*}^{2}{O}{\psi_{v}z^{\prime}u}^{\prime_{v},0.3673469387755102
Z=-\frac{u_{*}^{3}}{\Pi\frac{e}{\overline{\theta_{j}}}\overline{q^{\prime}\theta_{j}^{\prime}}},data/mathwriting-2024/train/f892f865ddd3fbda.bin,z=\frac{v}x^{3}{\Pi\frac{e}{\theta_{j}q^{\prime}\theta{j^{\prime},0.3673469387755102
\eta_{mean}=\frac{\sum_{i}p_{i}t_{i}\eta_{i}}{\sum_{i}p_{i}t_{i}},data/mathwriting-2024/train/6df69bcef833cc35.bin,\eta_{ma_{i}t_{i}\eta_{i}i{p_{i}t_{i\sum_{i},0.3673469387755102
\frac{e^{\frac{(u-q)^{3}}{9}}}{i\sqrt{9\iota}},data/mathwriting-2024/train/b77822eab1fc4feb.bin,\frac{e^{\frac{(u)}{9}{\sqrt{9},0.36666666666666664
(\nabla v)_{ji}=\frac{\partial v_{j}}{\partial x_{i}},data/mathwriting-2024/train/31adc244c621688b.bin,(\nabla_{v})_{ji}=\frac{\partialv}{\partial x_{i},0.36666666666666664
\vec{\nabla}\times\vec{H}=\frac{1}{c}\frac{\partial\vec{D}}{\partial t},data/mathwriting-2024/train/cd7bafd72ecd56ff.bin,\vec{\nabla}\times\vec{H3}=\frac{1\partial\vec{D}{\partialc\partialt},0.36666666666666664
\hat{L}_{\pm}=(\hat{L}_{1}\pm i\hat{L}_{2}),data/mathwriting-2024/train/313621f1d4af4cb1.bin,\hat{L}_{\pm}=(\hat{L}_{1}=),0.36666666666666664
\mu+\frac{\delta\beta K_{2}(\delta\gamma)}{\gamma K_{1}(\delta\gamma)},data/mathwriting-2024/train/3498de2aaef66b02.bin,u+\frac{\delta\beta_{})}{yK_{1}(\delta y)},0.36666666666666664
Q=\sqrt{\frac{{R_{3}}^{7}Y_{0}}{R_{7}R_{8}Y_{7}}},data/mathwriting-2024/train/b99f3de1a42f35c6.bin,Q=\sqrt{\frac{_{}0}{R_{7}R_{8}V_{7},0.36585365853658536
"\delta_{nominal}(v,v^{\prime})=1",data/mathwriting-2024/train/3112f2406e88648e.bin,"\delta_{\etaominal(v,v^{\prime})=1",0.36363636363636365
\int_{0}^{\infty}\frac{s^{-(\frac{(y+j)^{1}}{1l})}}{\sqrt{1\omega l}},data/mathwriting-2024/train/8b9f425f9a01545c.bin,\int_{0}^{\infty}\frac{s^{-(\frac{(y+)j^{1}{l},0.36363636363636365
K_{i}(\tilde{M}),data/mathwriting-2024/train/5e8844ae0a1387c3.bin,Ki(\tilde{m}),0.36363636363636365
log:\mathbb{C}^{\times}\rightarrow\mathbb{C},data/mathwriting-2024/train/a7993276dc9fa131.bin,log:C^{*}\rightarrowC,0.36363636363636365
R=\mathbb{Z}_{p^{r}},data/mathwriting-2024/train/0d79f5ed02175660.bin,R=\mathbb{Z} \rho^{r},0.36363636363636365
x\in\bigcup_{n\ge1}\bigcap_{j\ge n}A_{n},data/mathwriting-2024/train/c11cb6eeea889e62.bin,"x\in\bigcup_{n,n}{,\gen}A_{n}",0.36363636363636365
-\frac{\pi}{6}\le\theta_{s}\le\frac{\pi}{6},data/mathwriting-2024/train/f015f0e0af2f9655.bin,-\frac{\pi}{6}\le\theta_{s\le1,0.36363636363636365
h\circ in=f\circ Fh,data/mathwriting-2024/train/b96eb6d9a5b9b6f8.bin,h\circin=f\circ Fh,0.36363636363636365
\{q|q<_{O}p\},data/mathwriting-2024/train/481df6567c210104.bin,\{q|q<0p\},0.36363636363636365
\hat{\zeta}_{0}(\omega),data/mathwriting-2024/train/7613006633752d1a.bin,\hat{\zeta}(\omega),0.36363636363636365
2^{\aleph_{0}}=c,data/mathwriting-2024/train/55694babd05ab2e8.bin,2^{\aleph_{},0.36363636363636365
"lim_{t\rightarrow+\infty}\varphi(t,\vartheta_{-t}\omega)",data/mathwriting-2024/train/4212db5cda076760.bin,"lim_{t\rightarrow+\infty}\varphit,u,t\omega)",0.36363636363636365
\vec{A}_{||}=0,data/mathwriting-2024/train/fff90b632e4d8bba.bin,\vec{A}|=0,0.36363636363636365
\hat{r}=\vec{r}/r,data/mathwriting-2024/train/164a3d632280ecc4.bin,\hat{r}=\frac{\vec{r}{r},0.36363636363636365
s\models_{K}f_{2},data/mathwriting-2024/train/575c1a66184c7e7a.bin,s\models<f_{2},0.36363636363636365
\hat{\zeta}_{0}(\omega),data/mathwriting-2024/train/ce1fe77e3eaeb57f.bin,\zeta_{_{0}(\omega),0.36363636363636365
\nabla\times w^{||}=0,data/mathwriting-2024/train/7842053e6a431fcc.bin,\nabla\timesw^{|}=0,0.36363636363636365
{G_{\delta}}_{\sigma},data/mathwriting-2024/train/a409afbcb424d3db.bin,G_{G^{\delta}_{\sigma},0.36363636363636365
M_{Pl}^{2}=M_{Pl_{3+1+\delta}}^{2+\delta}n^{\delta},data/mathwriting-2024/train/900e67080912e943.bin,M_{pl}^{2}=M_{+}^{2+\delta^{\delta,0.3611111111111111
\frac{D_{g}T}{Dt}-\frac{\sigma p}{R}\omega=\frac{J}{c_{p}},data/mathwriting-2024/train/c693701ed7f7598a.bin,\frac{DgT}{\DeltaT}-\frac{\sigma P}{R}=\frac{I}{\langleP},0.3611111111111111
V_{N\backslash\{b_{i}\}}^{M\backslash\{t_{j}\}},data/mathwriting-2024/train/39607755fae16a2a.bin,V\fracM\backslash\{t_{j}\}}{N\backslash\{b_{i}\}},0.36
|\frac{A_{\overline{f}}}{\overline{A}_{f}}|\ne1,data/mathwriting-2024/train/8d2b7bae3ef8d96d.bin,|\frac{A_{f}{A{f}|\ne1,0.36
\frac{3.000001!-3!}{0.000001},data/mathwriting-2024/train/2f65e251b42a07fb.bin,"\frac{3,01!-3!}{0.01}",0.36
m=\frac{\partial ln\sigma(\epsilon)}{\partial ln(\dot{\epsilon})},data/mathwriting-2024/train/163c1da4f4adc17b.bin,m=\frac{\partialln\sigma(\epsilon)}{\partialln\dot{\epsilon})},0.36
{(\frac{{r_{l}}^{3}}{{r_{j}}^{3}}+1)}^{3}\ge0,data/mathwriting-2024/train/d79e6bbe5210b2d5.bin,\frac{r_{l}^{3}{}{r_{j}^{3}+1\ge0,0.358974358974359
"{\phi^{\mu_{1}}}_{\nu_{1}},{\phi^{\mu_{2}}}_{\nu_{2}}",data/mathwriting-2024/train/ccf0c65d045097e4.bin,"\phi^{\mu_{1}v_{1},\phi^{\mu_{2}v_{2}",0.358974358974359
"R[t]\rightarrow S,f\mapsto\overline{f}",data/mathwriting-2024/train/1b35365183fc20d2.bin,"R[t]\rightarrow S,f\mapstof",0.35714285714285715
\frac{\sqrt{1-\frac{v^{5}}{c^{5}}}}{1\cdot\frac{v}{c}cos\phi_{s}},data/mathwriting-2024/train/8ea49e963fafa7cd.bin,\frac{\sqrt{1-\frac{v^{4}l^{5}{1\cdot\frac{v}{2^m\phi^{},0.35714285714285715
|R_{i}|\ge\sqrt{N-1},data/mathwriting-2024/train/51e40c94586ab7ce.bin,|Ri|\sqrt{N-1,0.35714285714285715
"\partial=\pi_{p+1,q}\circ d",data/mathwriting-2024/train/b2794854969e1492.bin,"\gamma=\pi_{p+1,q\circd",0.35714285714285715
(\exists x\phi)\rightarrow\exists y\psi(1),data/mathwriting-2024/train/357090bc9bca9b35.bin,(\exists x\phi)\rightarrowEy\psi(),0.35714285714285715
V_{LJ_{trunc}},data/mathwriting-2024/train/f7e0dec7dfad8211.bin,V_{LJtrun_{c},0.35714285714285715
\mathbb{HP}^{2}/U(1),data/mathwriting-2024/train/b0aec37174960bb4.bin,\oplusU\Phi^{2}/U(1),0.35714285714285715
{\dot{q}_{i}}^{2},data/mathwriting-2024/train/57ef627488a868ce.bin,{_{i}^{\cdot}^{2},0.35714285714285715
F(\emptyset)=\frac{(T_{1}-T_{0})}{T_{0}},data/mathwriting-2024/train/879c83ede7852ef6.bin,F(0)=\frac{(T_{0}{T_{0},0.35714285714285715
\tilde{d}=\frac{nft}{\sqrt{\frac{n_{1}n_{7}}{n_{1}-n_{7}}}},data/mathwriting-2024/train/5dbdf7789afe0c10.bin,\tilde{d}=\frac{nft}{\sqrt{n]{\cdot\frac{n_{f}{d_{i-n_{f},0.35714285714285715
\cdot\cdot\cdot\exists\delta\forall x\forall y\cdot\cdot\cdot,data/mathwriting-2024/train/8dcb5b67ce423369.bin,.\exists\delta\forall x\forall y.\cdot.,0.35714285714285715
\frac{2\chi}{\sqrt{\frac{Um_{sen}}{o^{9}}}},data/mathwriting-2024/train/0f0d92be408b3072.bin,\frac{2\chi}{\sqrt{\frac{m_{sea}{},0.35714285714285715
\Delta E\Delta t\ge\frac{\hbar}{2},data/mathwriting-2024/train/5e300324679d4b1c.bin,\DeltaE\Delta t\frac{h}{2},0.35714285714285715
x_{i}\in\chi\subset R^{p},data/mathwriting-2024/train/19f6aaa63ed8caf6.bin,x_{i}\inXeR^{p},0.35714285714285715
\frac{dy}{ds}=sin\varphi=\frac{\lambda_{0}gp}{T},data/mathwriting-2024/train/6250b512b0e22371.bin,\frac{}{ds}sin\varphi=\frac{\lambda_}{T\lambda_{0}gpT},0.35714285714285715
=\pm\frac{sin(\theta)}{\sqrt{1-sin^{2}(\theta)}},data/mathwriting-2024/train/72b814162d61380e.bin,=\frac{t\fracs)\sqrt{(1-sin^{2}(\theta)},0.35714285714285715
\mathbb{W}_{n}\rightarrow\underline{O}^{n},data/mathwriting-2024/train/eaedcc789c7fa557.bin,\mathbb{W}_{n}\rightarrowO^{n},0.35714285714285715
C=\frac{U\times\dot{V}}{P},data/mathwriting-2024/train/824b9b0af07d29e6.bin,C=\frac{U\timesV}{P},0.35714285714285715
"R[t]\rightarrow S,f\mapsto\overline{f}",data/mathwriting-2024/train/c59e25fa82040330.bin,"R[t]\rightarrow S,f\mapstof",0.35714285714285715
\tilde{m}=\frac{rhp}{\sqrt{\frac{r_{1}r_{2}}{r_{1}-r_{2}}}},data/mathwriting-2024/train/2575064f835f5148.bin,\hat{m}=\frac{|nhp}{\sqrt{\frac{r_{1}r}{_{r_{},0.35714285714285715
"\phi_{i=1...K},\phi:",data/mathwriting-2024/train/50cb88951bbf6675.bin,\phi_{i}=1.K1}\phi:,0.35714285714285715
r_{c}=(\frac{2\pi D_{\odot}^{2}}{\mu_{0}v\dot{M}})^{\frac{1}{4}},data/mathwriting-2024/train/7f81ee1ead33fdea.bin,r_{c}=(\frac{2\pi D^{2}{\mu_{0\nu\mu})^{1/4},0.35555555555555557
\gamma_{p}^{\prime}=\frac{\mu_{p}^{\prime}}{\mu_{e}}\frac{g_{e}\mu_{B}}{\hbar},data/mathwriting-2024/train/29c67c8c3731fa58.bin,\gamma_{p}=\frac{\mu_{p}^{\prime}g_{e}\mu_{B}{\muh},0.35555555555555557
\rho_{A_{1}...A_{r}}^{J_{A_{k_{1}}...A_{k_{o}}}},data/mathwriting-2024/train/67238b0b374e8083.bin,\rho_{A_{k1}.A_{o}^{A{_{1}.A_{k_{o},0.35555555555555557
\prod_{s=1}^{l}\zeta(\sum_{j\in P_{s}}i_{j}),data/mathwriting-2024/train/14934cc816679c30.bin,\prod_{j=1}^{l}\zeta(\sum_{\inS_{ij})P_{s},0.3548387096774194
"|\zeta|\le||(1,||a||_{p})||_{q}=R_{p}",data/mathwriting-2024/train/34af37d74d78a718.bin,"|\zeta|\le|1,|a|_{q}=R_{p}",0.3548387096774194
\frac{q^{\cdot\frac{(w\cdot t)^{2}}{4}}}{\sqrt{4\vartheta}},data/mathwriting-2024/train/2ff9cfcf247a0fe3.bin,\frac{q^{\cdot\frac{(w t)^{4}{}{},0.3548387096774194
\frac{1}{|G|}\sum_{g\in G}\chi_{V\otimes_{S}V}(g),data/mathwriting-2024/train/64adc2c2b6fdbdca.bin,\frac{1}{|}\sum_{G}\inG}XV\otimes_{s}V(g)},0.3548387096774194
X_{i}\equiv\frac{W_{p}}{\overline{W_{p}}}|_{S=0},data/mathwriting-2024/train/b31e8f6b789465ba.bin,X_{i}\equiv\frac{\omega_{p}{\omega_{p}I^{s}=0},0.3548387096774194
\Gamma(u)=\frac{h^{-\frac{u^{2}}{2}}}{\sqrt{2\pi}},data/mathwriting-2024/train/d039f147eff702e7.bin,\Gamma(u)=\frac{h{\frac{\psi{2}{\sqrt{2\pi},0.3548387096774194
2^{2^{2^{\aleph_{1}}}},data/mathwriting-2024/train/22693a92b90cbc90.bin,2^{2^{2^{\aleph},0.35294117647058826
2^{2^{2^{\aleph_{1}}}},data/mathwriting-2024/train/300f2ccf67965969.bin,2^{2^{2^{\aleph},0.35294117647058826
"f\in m_{P}\subset O_{C,P}",data/mathwriting-2024/train/9e13555280aaa15c.bin,"f\in m_{p}\subsetO_{c,p}",0.35294117647058826
"(\overline{\xi},\overline{\zeta})=(0,0)",data/mathwriting-2024/train/396b7ecf0550b50d.bin,"(\xi,\zeta)=(0,0)",0.35294117647058826
S:=Res_{C|R}G_{m},data/mathwriting-2024/train/a83e946053e8d39f.bin,S:=R_esclRG_{m},0.35294117647058826
2^{2^{2^{\aleph_{1}}}},data/mathwriting-2024/train/024a37750256b3e1.bin,2^{2^{2^{\aleph},0.35294117647058826
"(\overline{\xi},\overline{\zeta})=(0,0)",data/mathwriting-2024/train/0694817c2b80b180.bin,"(\xi,\zeta)=(0,0)",0.35294117647058826
H_{\Phi}=\sum_{X\subset\Gamma}\Phi(X),data/mathwriting-2024/train/ad47b382570bf61e.bin,H\Phi=\sum_{XC \Gamma}\phi(X),0.35294117647058826
S=\frac{\vec{w}^{T}\Sigma_{b}\vec{w}}{\vec{w}^{T}\Sigma\vec{w}},data/mathwriting-2024/train/01ecdd8d14416020.bin,S=\frac{\vec{w}T\Sigman\vec{w}{w}^{T}2\vec{w},0.35135135135135137
<a_{\lambda k}^{+}a_{\lambda k}>,data/mathwriting-2024/train/7fc2bd45091fe1e4.bin,<a_{\lambda k}^{a_{\lambdak\rangle,0.35
\Gamma_{\gamma(s)}gu=g\Gamma_{\gamma(s)},data/mathwriting-2024/train/503923308b557342.bin,\Gamma_{\gamma}(s)^{gu}=g\Gamma\gamma(s),0.35
\hat{\rho}_{retr}^{[n]}=\frac{\hat{\Pi}_{n}}{Tr\{\Pi_{n}\}},data/mathwriting-2024/train/5b5766f521c7443d.bin,\hat{r}^{[n]r}=\frac{\hat{\Pi}_{n}{T_{r}\{\pi_n}\}},0.35
|\hat{u}|\le||u||_{L^{1}},data/mathwriting-2024/train/7a3148eb287ac434.bin,|\hat{\hat{U}|\le|u|_{L^{\prime},0.35
E_{n}:=inf\sigma_{ess}(A),data/mathwriting-2024/train/3c7e5d5f428ca0a5.bin,E_{n}:=in|f\sigma_{\zetas},0.35
F=\pm\frac{GMm}{r^{2}}\hat{r},data/mathwriting-2024/train/e43bcf3be10d764d.bin,F=\pm\frac{GMm\hat{r}{r^{2},0.35
Zg\sqrt{\frac{X^{2}}{4Y^{2}}+1},data/mathwriting-2024/train/20e4682abc684660.bin,Z_{g}\sqrt{\frac{x^{2}{4y^{2}+1,0.34782608695652173
T_{2}\circ T_{1}^{+}\ne T_{2},data/mathwriting-2024/train/667a8b1865f1d174.bin,\tau_{20}\tau_{1}^{+}\modelsT_{2},0.34782608695652173
R^{2}=c^{\top}R_{xx}^{-1}c,data/mathwriting-2024/train/d89a87f3e9970d32.bin,R^{2}=C^{T}R^{-1}C,0.34782608695652173
Z=-\frac{u_{*}^{3}}{\Pi\frac{e}{\overline{\theta_{j}}}\overline{q^{\prime}\theta_{j}^{\prime}}},data/mathwriting-2024/train/e7e7d9c699f7bc42.bin,z=-\frac{u_{}^{3}{\Pi_{j}^{e}q}^{\prime}\theta_{j}^{\prime},0.3469387755102041
Z=-\frac{u_{*}^{3}}{\Pi\frac{e}{\overline{\theta_{j}}}\overline{q^{\prime}\theta_{j}^{\prime}}},data/mathwriting-2024/train/6959faceea5df3ee.bin,Z=-\frac{u_{*}^{3}{\Pi{e}\overline{g^{\prime}\theta_{j}^{\prime}\theta_{j},0.3469387755102041
L=-\frac{u_{*}^{2}}{\varpi\frac{o}{\overline{\psi_{v}}}\overline{z^{\prime}\psi_{v}^{\prime}}},data/mathwriting-2024/train/1f643acc3f656215.bin,L=-\frac{u^{2}{\frac{\sigma{\psi_{v}\overline{z^{\prime}\psi{^{\prime},0.3469387755102041
L=-\frac{u_{*}^{2}}{\varpi\frac{o}{\overline{\psi_{v}}}\overline{z^{\prime}\psi_{v}^{\prime}}},data/mathwriting-2024/train/f87f1e2473adc774.bin,L=-\frac{U_{}{\varpi\frac{}{\phi_{v}{2^{\prime}\psi_{v}^{\prime},0.3469387755102041
\alpha=-\frac{log\frac{\Upsilon_{\varsigma_{0}}}{\Upsilon_{\varsigma_{2}}}}{log\frac{\varsigma_{0}}{\varsigma_{2}}},data/mathwriting-2024/train/a39781bf5402560f.bin,\alpha=-\frac{log\frac{\varsigma_{0}{\varsigma_{2}log\frac{\gamma_{\varsigma{0}{\varsigma_{2},0.34615384615384615
*(\vec{v}_{1}\wedge...\wedge\vec{v}_{n-1}),data/mathwriting-2024/train/180f9abda3b60027.bin,*v_{1}\wedge.\Delta\vec{v_{n}-1}),0.34615384615384615
\chi=\frac{m_{vapour}}{m_{total}},data/mathwriting-2024/train/c983a09242efae3d.bin,\chi=\frac{mrapan}{m_{toal},0.34615384615384615
MSD\approx t^{\frac{1-\gamma}{2/(1+a)-\gamma}},data/mathwriting-2024/train/24ff11f6c1aed031.bin,MSD\approx\frac{1-\gamma}{t^{2/(1+a)-r},0.34615384615384615
"w=Px+\frac{\langle a,v\rangle}{||v||^{2}}v",data/mathwriting-2024/train/7ef7f1cd04bd95aa.bin,"w=P_{x}+\frac{\langlea,v\rangle}{|v|^{2}v",0.34615384615384615
(T-\lambda)(\varphi)(x)=(x^{2}-\lambda)\varphi(x).,data/mathwriting-2024/train/6a8f260337446cab.bin,(F\lambda)|\varphi|(x)=|x^{2}-x)\varphi(H!,0.34615384615384615
k=\frac{J_{12}}{\sqrt{b_{1}b_{2}}},data/mathwriting-2024/train/dabdb3ae3d12c62c.bin,k=\frac{\overline{Y}_{12}{\sqrt{b_{1b_{},0.34615384615384615
||u||\le\frac{1}{c}||f||_{V^{\prime}},data/mathwriting-2024/train/df3fba9dc96989a9.bin,|v|\le\frac{1}{c}|f|v^{\prime},0.34615384615384615
\vec{\sigma}=\langle t_{i_{1}}...t_{i_{n}}\rangle,data/mathwriting-2024/train/1c2c5b66a2ee8329.bin,\vec{\sigma}=\langle t_{i1}\cdott_{in}\rangle,0.3448275862068966
Z_{p^{e_{1}}}\oplus\cdot\cdot\cdot\oplus Z_{p^{e_{n}}},data/mathwriting-2024/train/943f935d1821cd35.bin,Z_{p}e_{1}\oplus.\oplus Z_{p}^e_{n},0.34375
g^{\dagger}=(\begin{matrix}\overline{d}&-\overline{b}\\ -\overline{c}&\overline{a}\end{matrix}),data/mathwriting-2024/train/407a8d56fe5e8945.bin,g^{\dagger}=(\begin{matrix}\overline{d}&c\\ -\overline{b}a),0.34375
a_{i}\cong\frac{\rho_{it}}{\sqrt{1-\rho_{it}^{2}}},data/mathwriting-2024/train/3ca07bb6f0f3b81c.bin,a_{i^{}\cong\frac{p_{it}{\sqrt{1-p_{^{2}c{2},0.34375
\alpha^{-1}(G_{r}^{\pm})=G_{r\mp\frac{1}{2}}^{\pm},data/mathwriting-2024/train/fec85c8ea56e5082.bin,2^{-1}(G_{r}^{\pm})=G{I2}^{\pm{}{2},0.34285714285714286
\eta^{\rho\sigma}{\Lambda^{\mu}}_{\rho}{\Lambda^{\nu}}_{\sigma}=\eta^{\mu\nu},data/mathwriting-2024/train/3893e955e12cec04.bin,\eta^{\rho\sigma}\Lambda_{^{\mu}_{\rho\Lambda_{^{\nu}=\eta^{\mu\nu},0.34285714285714286
r\approx\sqrt[6]{\frac{2B_{0}^{2}}{\mu_{0}\rho v^{2}}},data/mathwriting-2024/train/4975f5ab0f171d17.bin,\gamma\approx\sqrt{\frac{2B_{v}^{2}{\mu_{0}P_{v}^{2},0.34285714285714286
\frac{m_{s}}{m_{b}}\approx\frac{1}{3}\frac{m_{\mu}}{m_{\tau}},data/mathwriting-2024/train/1d438694226a4c3a.bin,\frac{m_{s}{m_{b}\approx\frac{Im_{\mu}{3m_{r},0.34210526315789475
h_{2}=-h_{1}^{2}\frac{J^{\prime\prime}(u_{0})}{12\beta^{2}},data/mathwriting-2024/train/8e8dd0a83a132094.bin,h_{2}=-h_{1}^{2}{)}{12\beta^{2},0.34146341463414637
